dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-ball,tight,47ee,ee,142929,16.0455,5.18516,0.730027,1.50527,0,0,142928,0,1.30566,1,0,0,1.39292e-07,1.39292e-07,0,1.39292e-07,0.923549,0.923549,1,0.923549
cloth-ball,tight,50ee,ee,204121,15.8,5.11291,0.508753,1.56981,0,0,204120,0,1.24633,1,0,0,2.09448e-07,2.09448e-07,0,2.09448e-07,0.0871633,0.0871635,1,0.0871633
cloth-ball,tight,55ee,ee,292910,15.4744,4.9684,0.583151,1.46425,0,0,292909,0,1.29312,1,0,0,1.67018e-07,1.67018e-07,0,1.67018e-07,0.85804,0.85804,1,0.85804
cloth-ball,tight,56ee,ee,402049,15.6894,5.64169,1.52543,1.61864,0,0,402048,0,1.67931,1,0,0,2.28421e-07,2.28421e-07,0,2.28421e-07,0.392759,0.392759,1,0.392759
cloth-ball,tight,57ee,ee,553184,14.6598,5.56419,1.85092,3.79141,0,0,553150,0,2.47526,34,0,0,1.51067e-06,3.81027e-07,0,3.26478e-07,0.189111,0.189112,34,0.189111
cloth-ball,tight,57vf,vf,174686,35.2003,4.78169,0.375605,0.591823,0,0,174679,0,0.683788,7,0,0,4.43212e-07,3.1466e-07,0,3.23649e-07,0.198355,0.198356,7,0.198356
cloth-ball,tight,58ee,ee,677743,15.0608,6.29556,1.41682,18.3157,0,0,677562,0,4.01115,181,0,0,2.70035e-06,3.5091e-07,0,3.83064e-07,0.0177579,0.0177583,181,0.0177574
cloth-ball,tight,58vf,vf,217433,14.7635,6.92556,0.601455,3.92171,0,0,217399,0,0.860839,34,0,0,2.67217e-06,3.36691e-07,0,4.58552e-07,0.115568,0.115568,34,0.115568
cloth-ball,tight,59ee,ee,813886,15.0229,6.21828,1.59455,21.331,0,0,813446,0,5.26529,440,0,0,3.56329e-06,3.14118e-07,0,1.42355e-07,0.00709704,0.00709718,440,0.00709677
cloth-ball,tight,59vf,vf,263782,14.9852,7.00581,0.678605,7.1132,0,0,263694,0,1.19046,88,0,0,1.17018e-06,3.00868e-07,0,3.148e-07,0.0249849,0.0249852,88,0.0249844
cloth-ball,tight,60ee,ee,1077546,14.5419,7.50618,1.43852,25.3938,0,0,1076584,0,6.56215,962,0,0,5.81415e-06,3.16899e-07,0,2.65722e-07,0.00873828,0.00873855,962,0.00873804
cloth-ball,tight,60vf,vf,360239,15.7467,7.13688,0.69118,10.6834,0,0,360036,0,2.32902,203,0,0,2.39565e-06,2.88344e-07,0,2.45103e-08,0.061102,0.061102,203,0.0611019
cloth-ball,tight,61ee,ee,1426132,15.0609,7.29361,1.92183,33.1675,0,0,1422837,0,8.88391,3295,0,0,9.49728e-06,2.6967e-07,0,3.93166e-07,0.0011377,0.00113809,3295,0.00113726
cloth-ball,tight,61vf,vf,487788,15.6153,6.92297,0.857383,12.1873,0,0,487152,0,2.69903,636,0,0,2.26154e-06,2.38049e-07,0,1.45754e-07,0.0118909,0.011891,636,0.0118906
cloth-ball,tight,62ee,ee,2016457,14.4997,8.75796,2.20471,43.6225,0,0,2010540,0,9.34223,5917,0,0,1.87306e-05,3.18036e-07,0,3.58195e-08,0.000557268,0.000557304,5917,0.000557184
cloth-ball,tight,62vf,vf,711484,15.2192,6.17717,1.08608,14.8034,0,0,710312,0,4.54493,1172,0,0,8.92782e-06,2.67785e-07,0,1.08414e-07,0.00128874,0.00128885,1172,0.00128865
cloth-ball,tight,63ee,ee,2949103,14.7408,10.4565,2.98753,37.3068,0,0,2941276,0,11.4262,7827,0,0,1.07755e-05,3.30351e-07,0,2.22141e-07,0.000240708,0.00024093,7827,0.000240445
cloth-ball,tight,63vf,vf,1079584,14.9105,5.82274,1.65054,12.7161,0,0,1077958,0,3.79663,1626,0,0,3.93582e-06,2.88482e-07,0,1.09177e-06,0.000689463,0.000690554,1626,0.000688076
cloth-ball,tight,64ee,ee,3804130,14.2579,11.6168,3.83653,28.9963,0,0,3793044,0,13.6165,11086,0,0,3.13486e-05,3.16858e-07,0,2.97263e-07,2.14541e-05,2.17513e-05,11086,2.12193e-05
cloth-ball,tight,64vf,vf,1414679,15.2384,6.02479,2.24755,15.1342,0,0,1412471,0,4.59286,2208,0,0,1.05311e-05,2.86975e-07,0,3.14688e-07,0.00110716,0.00110748,2208,0.0011065
cloth-ball,tight,65ee,ee,4239673,14.5097,13.4615,4.29069,30.1926,0,0,4223323,0,15.7519,16350,0,0,1.82526e-05,2.99943e-07,0,1.51722e-07,0.000112815,0.000112967,16350,0.000112534
cloth-ball,tight,65vf,vf,1572147,14.8505,6.57683,1.99101,15.3406,0,0,1568962,0,5.00581,3185,0,0,1.42209e-05,2.73003e-07,0,2.6793e-07,0.000548551,0.000548819,3185,0.000548601
cloth-ball,tight,66ee,ee,4852404,13.5514,15.2498,5.50266,36.1359,0,0,4833074,0,18.4583,19329,0,0,1.36364e-05,2.96184e-07,0,1.32995e-07,0.000158888,0.000159021,19330,0.000158787
cloth-ball,tight,66vf,vf,1802633,14.7645,7.21691,2.14707,19.0156,0,0,1798776,0,9.70727,3857,0,0,7.44397e-06,2.6443e-07,0,2.27428e-08,0.000152532,0.000152554,3857,0.000152349
cloth-ball,tight,67ee,ee,5689944,14.3908,15.7308,5.97045,32.1661,0,0,5667846,0,21.3944,22097,0,0,0.000192801,2.87697e-07,0,2.442e-06,2.1755e-05,2.4197e-05,22098,1.83582e-05
cloth-ball,tight,67vf,vf,2126413,14.1792,7.38708,2.48764,14.3077,0,0,2122157,0,7.74381,4256,0,0,1.62156e-05,2.53776e-07,0,1.30373e-07,8.03235e-05,8.04539e-05,4256,8.02279e-05
cloth-ball,tight,68ee,ee,6476896,14.3174,17.5158,6.30299,35.6612,0,0,6456635,0,19.105,20261,0,0,2.31303e-05,3.18002e-07,0,5.60746e-07,2.17569e-05,2.23177e-05,20261,2.07424e-05
cloth-ball,tight,68vf,vf,2431467,14.7217,7.64759,3.2249,17.7298,0,0,2427602,0,7.76048,3865,0,0,2.05652e-05,2.78275e-07,0,4.17277e-08,0.000100931,0.000100973,3865,0.000100851
cloth-ball,tight,69ee,ee,6751331,14.2394,19.0304,6.45329,38.2185,1,0,6729561,0,19.3724,21769,0,0,2.038e-05,3.06672e-07,0,9.1374e-08,4.1606e-05,4.16973e-05,21770,4.13656e-05
cloth-ball,tight,69vf,vf,2526777,14.7736,8.01055,3.37014,17.3042,0,0,2522725,0,9.26501,4051,0,0,8.56904e-06,2.67986e-07,0,9.73912e-08,0.000197057,0.000197155,4052,0.000196934
cloth-ball,tight,70ee,ee,6693030,13.9872,19.2288,5.88345,28.3576,0,0,6673914,0,18.7757,19112,0,0,3.29796e-05,3.02891e-07,0,1.66244e-07,0,1.66244e-07,19116,0
cloth-ball,tight,70vf,vf,2494148,14.3186,8.21826,3.00209,13.4137,0,0,2490582,0,6.95958,3565,0,0,1.34795e-05,2.67299e-07,0,5.04326e-08,0.000116915,0.000116965,3566,0.000116825
cloth-ball,tight,71ee,ee,6122649,13.7188,19.3162,5.99484,34.5161,0,0,6101323,0,27.5146,21323,0,0,3.29026e-05,2.88942e-07,0,8.7839e-08,3.52421e-05,3.53299e-05,21326,3.49283e-05
cloth-ball,tight,71vf,vf,2247521,14.4438,8.89603,2.72818,14.7534,0,0,2243466,0,5.59014,4054,0,0,1.88597e-05,2.54846e-07,0,7.04467e-08,1.25696e-05,1.26401e-05,4055,1.2517e-05
cloth-ball,tight,72ee,ee,5360502,13.7979,20.0687,5.49942,32.7136,0,0,5338812,0,17.1902,21689,0,0,2.78849e-05,2.80939e-07,0,1.98209e-07,2.55383e-05,2.57365e-05,21690,2.51532e-05
cloth-ball,tight,72vf,vf,1929809,14.5086,8.83568,2.48412,16.8751,0,0,1925720,0,6.43978,4089,0,0,7.11089e-06,2.53146e-07,0,3.04216e-08,4.60233e-05,4.60538e-05,4089,4.60148e-05
cloth-ball,tight,73ee,ee,4482728,14.4624,19.2387,4.86533,29.2457,0,0,4463939,0,14.7553,18789,0,0,3.01405e-05,2.8631e-07,0,9.4446e-08,0.000115063,0.000115158,18789,0.000114799
cloth-ball,tight,73vf,vf,1569765,13.9421,9.70077,2.35702,12.4021,0,0,1566112,0,6.297,3653,0,0,7.68216e-06,2.5635e-07,0,3.17023e-07,2.41152e-05,2.44322e-05,3653,2.38419e-05
cloth-ball,tight,74ee,ee,3843725,13.7786,15.9527,4.28362,31.781,0,0,3824388,0,17.2296,19337,0,0,1.52563e-05,2.65335e-07,0,1.45891e-07,2.5911e-05,2.60569e-05,19337,2.57492e-05
cloth-ball,tight,74vf,vf,1316922,14.6316,10.0914,1.8067,12.4744,0,0,1313249,0,4.47507,3673,0,0,5.0527e-06,2.39293e-07,0,1.71738e-08,0.00122315,0.00122316,3673,0.00122309
cloth-ball,tight,75ee,ee,3397981,14.4374,15.888,3.73375,23.8558,0,0,3385426,0,10.4693,12555,0,0,3.72029e-05,2.91697e-07,0,1.54656e-07,0.000411249,0.000411404,12555,0.000411034
cloth-ball,tight,75vf,vf,1144734,14.7184,9.55268,1.78625,13.3749,0,0,1142424,0,5.65151,2310,0,0,3.31131e-05,2.70562e-07,0,2.16644e-07,0.000196648,0.000196864,2310,0.000196457
cloth-ball,tight,76ee,ee,3077110,14.0998,15.1997,3.46345,18.8282,0,0,3069214,0,7.74061,7896,0,0,2.75756e-05,3.71561e-07,0,4.32305e-07,7.87664e-05,7.91987e-05,7896,7.79629e-05
cloth-ball,tight,76vf,vf,1021601,14.9283,10.3644,1.55858,8.47114,0,0,1020262,0,2.90273,1339,0,0,1.7323e-05,3.24309e-07,0,3.86868e-07,0.00214935,0.00214974,1339,0.00214911
cloth-ball,tight,77ee,ee,2915628,14.5158,16.426,3.39376,19.0112,0,0,2905869,0,9.01855,9759,0,0,0.000168394,3.29666e-07,0,5.91725e-08,2.17794e-05,2.18386e-05,9759,2.16961e-05
cloth-ball,tight,77vf,vf,963888,14.7953,10.2505,1.89655,8.97676,0,0,962143,0,3.62664,1745,0,0,5.96067e-06,2.97311e-07,0,3.33924e-07,0.0017591,0.00175943,1745,0.0017581
cloth-ball,tight,78ee,ee,2864389,13.995,15.2367,3.31078,17.8272,0,0,2851808,0,9.68679,12581,0,0,4.70147e-05,2.71893e-07,0,1.04987e-07,7.81996e-05,7.83046e-05,12581,7.79629e-05
cloth-ball,tight,78vf,vf,947065,14.6561,10.6729,1.47778,8.27505,0,0,944840,0,9.29182,2225,0,0,8.30693e-06,2.58714e-07,0,7.67231e-08,0.000849225,0.000849302,2225,0.000849009
cloth-ball,tight,79ee,ee,2775535,14.8257,16.0849,3.17239,18.924,0,0,2764718,0,10.1925,10817,0,0,6.12708e-05,2.77829e-07,0,2.73849e-07,6.19054e-05,6.21793e-05,10817,6.1512e-05
cloth-ball,tight,79vf,vf,913895,15.3214,10.8852,1.71848,9.48193,0,0,911879,0,3.50908,2016,0,0,1.73053e-05,2.60552e-07,0,5.48746e-08,0.000723251,0.000723306,2016,0.000723243
cloth-ball,tight,80ee,ee,2836713,14.3074,16.3262,3.33213,21.8596,0,0,2825388,0,10.8228,11323,0,0,1.5655e-05,2.71939e-07,0,8.1432e-08,0.000236094,0.000236176,11325,0.000236034
cloth-ball,tight,80vf,vf,935635,14.1396,11.238,1.40182,7.40695,0,0,933489,0,3.7676,2146,0,0,4.79818e-06,2.38319e-07,0,8.59244e-08,0.0037562,0.00375628,2146,0.00375605
cloth-ball,tight,81ee,ee,2830785,14.3284,16.0169,3.52831,19.0178,0,0,2819669,0,10.0522,11116,0,0,2.46784e-05,2.67444e-07,0,1.27699e-07,5.24144e-05,5.25421e-05,11116,5.23329e-05
cloth-ball,tight,81vf,vf,927924,14.7667,10.8109,1.45135,8.80301,0,0,925837,0,3.40704,2087,0,0,9.65595e-06,2.4678e-07,0,5.37223e-08,7.38659e-05,7.39197e-05,2087,7.37906e-05
cloth-ball,tight,82ee,ee,2910424,14.1338,15.1721,3.89105,19.8127,0,0,2901522,0,9.98527,8902,0,0,1.80337e-05,2.80064e-07,0,2.74561e-07,9.33305e-05,9.36051e-05,8902,9.33409e-05
cloth-ball,tight,82vf,vf,949767,15.0989,10.4701,1.4622,8.53623,0,0,948077,0,3.84776,1690,0,0,3.47186e-06,2.58728e-07,0,1.06145e-07,0.000974008,0.000974114,1690,0.000973701
cloth-ball,tight,83ee,ee,2987261,14.4878,15.9748,3.3703,18.4968,0,0,2982068,0,9.13301,5193,0,0,2.66115e-05,3.3254e-07,0,8.62464e-08,0.000201488,0.000201574,5193,0.000201225
cloth-ball,tight,83vf,vf,969694,14.0812,11.1746,1.51592,8.59146,0,0,968780,0,3.23814,914,0,0,5.45018e-06,2.97485e-07,0,1.95115e-07,0.00239952,0.00239972,914,0.00239921
cloth-ball,tight,84ee,ee,3119377,14.97,16.2695,3.57606,19.4068,0,0,3115429,0,7.72467,3948,0,0,2.56074e-05,3.89434e-07,0,9.00009e-08,0.000100123,0.000100213,3948,9.97782e-05
cloth-ball,tight,84vf,vf,1011306,14.2842,10.7575,1.76852,7.14034,0,0,1010753,0,2.52492,553,0,0,5.53975e-06,3.44239e-07,0,4.69882e-07,0.00650311,0.00650358,553,0.00650287
cloth-ball,tight,85ee,ee,3222564,14.5861,17.6032,3.72555,17.9165,0,0,3218179,0,8.17759,4385,0,0,1.31271e-05,3.94602e-07,0,3.53658e-08,2.90857e-05,2.91211e-05,4385,2.89679e-05
cloth-ball,tight,85vf,vf,1041160,15.1364,9.95564,1.59096,7.5665,0,0,1040460,0,3.11696,700,0,0,5.81867e-06,3.85447e-07,0,1.64631e-07,0.00437785,0.00437801,700,0.0043776
cloth-ball,tight,86ee,ee,3347903,14.4898,16.7936,3.80146,16.9784,0,0,3339942,0,11.6441,7961,0,0,2.71364e-05,2.75067e-07,0,6.75483e-08,3.14354e-05,3.1503e-05,7961,3.12328e-05
cloth-ball,tight,86vf,vf,1076950,14.8846,11.0129,1.64712,7.34567,0,0,1075505,0,2.72798,1445,0,0,5.52735e-06,2.62496e-07,0,4.65144e-08,0.000480229,0.000480275,1445,0.000480056
cloth-ball,tight,87ee,ee,3522105,14.6651,16.4939,3.97553,17.3974,0,0,3512042,0,9.54827,10063,0,0,3.83242e-05,2.55651e-07,0,1.78096e-07,7.0662e-05,7.08401e-05,10063,7.03335e-05
cloth-ball,tight,87vf,vf,1131097,14.6281,10.465,1.74385,7.27956,0,0,1129323,0,3.43116,1774,0,0,3.50217e-05,2.35244e-07,0,7.33837e-08,0.000161959,0.000162032,1774,0.000161886
cloth-ball,tight,88ee,ee,3705732,14.6469,16.7769,4.0754,16.9917,0,0,3692966,0,10.0729,12766,0,0,3.00133e-05,2.44129e-07,0,3.23868e-06,0.000187856,0.000191095,12766,0.000184059
cloth-ball,tight,88vf,vf,1187237,14.5119,10.3812,1.78062,7.33876,0,0,1184855,0,3.54393,2382,0,0,5.56419e-06,2.2673e-07,0,1.64685e-07,0.000614762,0.000614926,2382,0.000614643
cloth-ball,tight,89ee,ee,3916295,14.3775,16.8689,4.39075,17.2731,0,0,3897178,0,11.2294,19117,0,0,2.49381e-05,2.41704e-07,0,1.42483e-07,1.5481e-05,1.56235e-05,19117,1.52588e-05
cloth-ball,tight,89vf,vf,1249990,14.6279,9.37781,2.00285,8.37572,0,0,1246311,0,4.70134,3679,0,0,4.56075e-05,2.32215e-07,0,6.00367e-08,0.000960804,0.000960864,3679,0.000960708
cloth-ball,tight,90ee,ee,4210043,14.9381,17.5031,4.7061,18.1933,0,0,4180824,0,14.695,29219,0,0,3.10472e-05,2.24196e-07,0,1.24147e-07,2.61664e-05,2.62906e-05,29219,2.57492e-05
cloth-ball,tight,90vf,vf,1340531,14.5918,8.98649,2.14371,9.33861,0,0,1334816,0,6.86802,5715,0,0,2.20605e-05,2.18863e-07,0,6.25627e-08,0.000298159,0.000298222,5715,0.000298083
cloth-ball,tight,91ee,ee,4569239,14.6746,17.4054,5.21972,20.763,0,0,4513800,0,19.335,55439,0,0,2.88795e-05,1.92001e-07,0,1.68772e-07,7.63742e-06,7.80619e-06,55439,7.39098e-06
cloth-ball,tight,91vf,vf,1452086,15.0502,8.6857,2.09424,10.0158,0,0,1440808,0,6.96905,11278,0,0,0.0001041,1.89363e-07,0,2.39599e-08,0.000131076,0.0001311,11278,0.000131011
cloth-ball,tight,92ee,ee,5197332,14.6042,18.4002,6.1548,25.4498,0,0,5102507,0,26.6301,94822,0,0,4.03822e-05,1.85304e-07,0,1.83501e-08,7.47372e-06,7.49207e-06,94825,7.45058e-06
cloth-ball,tight,92vf,vf,1655541,14.4158,8.6808,2.50546,8.53825,0,0,1636507,0,7.37799,19032,0,0,7.20258e-05,1.82394e-07,0,8.89456e-08,0.000147593,0.000147682,19034,0.000147104
cloth-ball,relaxed,22ee,ee,93162,36.8792,5.73575,1.09945,1.61665,0,0,93161,0,1.14943,1,0,0,1.68532e-07,1.68532e-07,0,1.68532e-07,0.930994,0.930994,1,0.930994
cloth-ball,relaxed,23ee,ee,75461,20.8778,3.71271,1.06061,1.55224,0,0,75460,0,1.37311,1,0,0,1.1528e-06,1.1528e-06,0,1.1528e-06,0.810555,0.810557,1,0.810555
cloth-ball,relaxed,25ee,ee,55367,17.4813,4.11705,0.674858,1.63223,0,0,55366,0,1.47224,1,0,0,3.16844e-07,3.16844e-07,0,3.16844e-07,0.124038,0.124038,1,0.124038
cloth-ball,relaxed,47ee,ee,142929,17.2359,5.23304,0.737639,1.52856,0,0,142928,0,1.40786,1,0,0,2.16701e-07,2.16701e-07,0,2.16701e-07,0.923549,0.923549,1,0.923549
cloth-ball,relaxed,50ee,ee,204121,17.9396,5.79344,0.976192,1.61431,0,0,204120,0,1.76161,1,0,0,3.60181e-07,3.60181e-07,0,3.60181e-07,0.0871632,0.0871635,1,0.0871632
cloth-ball,relaxed,55ee,ee,292910,16.8833,4.7281,1.11728,1.4293,0,0,292909,0,2.42859,1,0,0,5.65321e-08,5.65321e-08,0,5.65321e-08,0.85804,0.85804,1,0.85804
cloth-ball,relaxed,56ee,ee,402049,16.4846,5.62554,1.45774,1.48434,0,0,402048,0,2.78279,1,0,0,1.0667e-07,1.0667e-07,0,1.0667e-07,0.392759,0.392759,1,0.392759
cloth-ball,relaxed,57ee,ee,553184,15.7334,6.55425,1.98582,4.19692,0,0,553150,0,2.88851,34,0,0,1.43372e-06,4.43313e-07,0,2.99618e-07,0.189111,0.189112,34,0.189111
cloth-ball,relaxed,57vf,vf,174686,36.7575,4.75594,0.816325,1.52836,0,0,174679,0,1.41586,7,0,0,7.40314e-07,5.22157e-07,0,4.65639e-07,0.198355,0.198356,7,0.198356
cloth-ball,relaxed,58ee,ee,677743,15.3531,6.22946,1.74138,7.30357,0,0,677562,0,3.77693,181,0,0,3.01173e-06,3.54221e-07,0,6.50998e-07,0.0177576,0.0177583,181,0.0177572
cloth-ball,relaxed,58vf,vf,217433,15.6697,6.39496,0.933058,5.01129,0,0,217399,0,1.4685,34,0,0,5.19353e-06,3.87797e-07,0,6.39697e-07,0.115568,0.115568,34,0.115568
cloth-ball,relaxed,59ee,ee,813886,15.5144,6.54865,1.9615,8.50257,0,0,813446,0,4.64519,440,0,0,6.27111e-06,4.31504e-07,0,3.80614e-07,0.0070968,0.00709718,440,0.00709697
cloth-ball,relaxed,59vf,vf,263782,15.801,6.73424,0.788679,7.49905,0,0,263694,0,2.30616,88,0,0,2.57701e-06,4.74208e-07,0,1.56078e-06,0.0249836,0.0249852,88,0.0249839
cloth-ball,relaxed,60ee,ee,1077546,15.2034,7.47969,3.00534,9.37505,0,0,1076584,0,6.07158,962,0,0,7.38842e-06,3.96554e-07,0,1.17734e-06,0.00873737,0.00873855,962,0.00873763
cloth-ball,relaxed,60vf,vf,360239,14.9964,7.28421,0.956641,8.48609,0,0,360036,0,3.21532,203,0,0,4.86347e-06,4.08358e-07,0,7.89362e-08,0.061102,0.061102,203,0.061102
cloth-ball,relaxed,61ee,ee,1426132,14.1668,8.09247,3.48593,11.0727,0,0,1422837,0,8.41527,3295,0,0,2.0438e-05,3.127e-07,0,1.06494e-06,0.00113703,0.00113809,3295,0.00113681
cloth-ball,relaxed,61vf,vf,487788,15.7209,6.79446,1.27071,9.05442,0,0,487152,0,4.00947,636,0,0,6.26973e-06,3.15092e-07,0,5.31118e-07,0.0118905,0.011891,636,0.0118904
cloth-ball,relaxed,62ee,ee,2016457,14.0537,8.89859,4.3357,13.0664,0,0,2010540,0,9.89439,5917,0,0,3.13183e-05,3.73987e-07,0,4.95013e-08,0.000557254,0.000557304,5917,0.000557263
cloth-ball,relaxed,62vf,vf,711484,14.7871,6.18085,1.97232,11.6548,0,0,710312,0,4.4795,1172,0,0,2.93993e-05,3.47463e-07,0,3.35366e-07,0.00128852,0.00128885,1172,0.00128853
cloth-ball,relaxed,63ee,ee,2949103,14.5182,10.3197,5.79955,11.6096,0,0,2941276,0,12.891,7827,0,0,2.03661e-05,3.88206e-07,0,4.08407e-07,0.000240521,0.00024093,7827,0.0002404
cloth-ball,relaxed,63vf,vf,1079584,14.8164,6.12284,2.298,9.46401,0,0,1077958,0,5.4724,1626,0,0,1.0342e-05,3.5059e-07,0,9.21603e-06,0.000681338,0.000690554,1626,0.000681311
cloth-ball,relaxed,64ee,ee,3804130,14.288,11.2783,7.53934,12.2123,0,0,3793044,0,14.7808,11086,0,0,5.25021e-05,3.73067e-07,0,1.06185e-06,2.06895e-05,2.17513e-05,11086,2.10988e-05
cloth-ball,relaxed,64vf,vf,1414679,14.65,6.45422,3.07008,12.0762,0,0,1412471,0,5.71367,2208,0,0,1.59528e-05,3.45591e-07,0,1.21729e-06,0.00110626,0.00110748,2208,0.00110666
cloth-ball,relaxed,65ee,ee,4239673,13.8011,13.9836,8.7591,12.8937,0,0,4223323,0,17.0102,16350,0,0,3.47978e-05,3.43569e-07,0,8.66893e-07,0.0001121,0.000112967,16350,0.000112607
cloth-ball,relaxed,65vf,vf,1572147,14.8335,6.08729,3.49851,11.1657,0,0,1568962,0,8.28856,3185,0,0,3.94606e-05,3.26039e-07,0,1.48532e-06,0.000547333,0.000548819,3185,0.000547535
cloth-ball,relaxed,66ee,ee,4852404,14.0314,15.7152,9.47815,17.7134,0,0,4833074,0,22.1303,19329,0,0,4.13916e-05,3.27864e-07,0,2.04387e-07,0.000158816,0.000159021,19330,0.000158755
cloth-ball,relaxed,66vf,vf,1802633,14.3837,6.75757,3.54254,13.7262,0,0,1798776,0,9.35313,3857,0,0,1.56344e-05,3.03589e-07,0,7.92386e-08,0.000152475,0.000152554,3857,0.000152476
cloth-ball,relaxed,67ee,ee,5689944,13.5382,16.869,11.169,17.1987,0,0,5667846,0,23.0455,22097,0,0,0.000540204,3.11012e-07,0,8.14373e-06,1.60533e-05,2.4197e-05,22098,1.58633e-05
cloth-ball,relaxed,67vf,vf,2126413,14.3886,7.4883,3.99068,11.8499,0,0,2122157,0,8.31496,4256,0,0,1.57402e-05,2.84558e-07,0,2.27836e-07,8.0226e-05,8.04539e-05,4256,8.02368e-05
cloth-ball,relaxed,68ee,ee,6476896,15.6255,17.377,12.5855,14.4482,0,0,6456635,0,23.5154,20261,0,0,5.7944e-05,3.68308e-07,0,1.3621e-06,2.09556e-05,2.23177e-05,20261,2.08963e-05
cloth-ball,relaxed,68vf,vf,2431467,14.1926,7.67117,4.49099,14.6786,0,0,2427602,0,10.71,3865,0,0,3.74516e-05,3.37513e-07,0,3.51498e-07,0.000100621,0.000100973,3865,0.000100621
cloth-ball,relaxed,69ee,ee,6751331,13.5973,18.6529,13.0171,17.5153,1,0,6729561,0,23.2256,21769,0,0,4.91705e-05,3.48719e-07,0,3.92651e-07,4.13047e-05,4.16973e-05,21770,4.14169e-05
cloth-ball,relaxed,69vf,vf,2526777,14.4357,8.39041,4.73866,14.369,0,0,2522725,0,13.8272,4051,0,0,1.98522e-05,3.23059e-07,0,3.56903e-07,0.000196798,0.000197155,4052,0.000196299
cloth-ball,relaxed,70ee,ee,6693030,13.5007,20.0105,13.0189,13.675,0,0,6673914,0,22.1609,19112,0,0,5.52449e-05,3.22463e-07,0,9.59758e-08,7.02684e-08,1.66244e-07,19116,4.759e-08
cloth-ball,relaxed,70vf,vf,2494148,13.9631,8.31934,4.91283,10.9545,0,0,2490582,0,10.1476,3565,0,0,1.46219e-05,2.91651e-07,0,3.69114e-07,0.000116596,0.000116965,3566,0.000116827
cloth-ball,relaxed,71ee,ee,6122649,13.9139,20.6188,12.0326,15.6734,1,0,6101323,0,26.2124,21323,0,0,5.22683e-05,3.05552e-07,0,1.70499e-07,3.51594e-05,3.53299e-05,21326,3.51548e-05
cloth-ball,relaxed,71vf,vf,2247521,14.3723,8.50442,4.89485,10.0894,0,0,2243466,0,8.70631,4054,0,0,1.71319e-05,2.81781e-07,0,2.07555e-07,1.24325e-05,1.26401e-05,4055,1.22819e-05
cloth-ball,relaxed,72ee,ee,5360502,13.6812,20.7418,11.0723,14.2904,0,0,5338812,0,19.2385,21689,0,0,5.26797e-05,2.98152e-07,0,6.55611e-07,2.50809e-05,2.57365e-05,21690,2.50181e-05
cloth-ball,relaxed,72vf,vf,1929809,14.6698,8.76515,4.06297,14.3291,0,0,1925720,0,8.68659,4089,0,0,1.22289e-05,2.77411e-07,0,1.01247e-07,4.59525e-05,4.60538e-05,4089,4.59427e-05
cloth-ball,relaxed,73ee,ee,4482728,14.0686,19.3305,10.1637,12.4073,0,0,4463939,0,17.2982,18789,0,0,0.000128736,3.13096e-07,0,2.55286e-07,0.000114902,0.000115158,18789,0.000114688
cloth-ball,relaxed,73vf,vf,1569765,14.1017,10.0097,3.80496,12.0064,0,0,1566112,0,8.34581,3653,0,0,8.87838e-06,2.88519e-07,0,1.28909e-06,2.31431e-05,2.44322e-05,3653,2.29626e-05
cloth-ball,relaxed,74ee,ee,3843725,13.7925,16.6296,8.15199,12.2408,0,0,3824388,0,17.283,19337,0,0,1.98597e-05,2.74192e-07,0,3.81759e-07,2.56751e-05,2.60569e-05,19337,2.56308e-05
cloth-ball,relaxed,74vf,vf,1316922,13.7115,9.4593,3.34751,10.2442,0,0,1313249,0,6.25426,3673,0,0,1.68485e-05,2.62714e-07,0,4.44688e-08,0.00122312,0.00122316,3673,0.00122303
cloth-ball,relaxed,75ee,ee,3397981,13.7865,15.4899,7.46001,10.0774,0,0,3385426,0,12.2471,12555,0,0,5.75306e-05,3.06066e-07,0,3.9067e-07,0.000411013,0.000411404,12555,0.000410852
cloth-ball,relaxed,75vf,vf,1144734,16.2205,10.6848,2.54132,11.1338,0,0,1142424,0,8.82729,2310,0,0,2.26058e-05,3.00196e-07,0,6.2476e-07,0.000196239,0.000196864,2310,0.000195861
cloth-ball,relaxed,76ee,ee,3077110,13.9597,15.6611,6.68771,8.90012,0,0,3069214,0,11.4788,7896,0,0,2.47543e-05,4.33132e-07,0,1.16694e-06,7.80318e-05,7.91987e-05,7896,7.85739e-05
cloth-ball,relaxed,76vf,vf,1021601,14.8252,10.5319,2.30901,7.50443,0,0,1020262,0,4.54747,1339,0,0,1.85826e-05,4.36055e-07,0,1.61539e-06,0.00214813,0.00214974,1339,0.00214752
cloth-ball,relaxed,77ee,ee,2915628,14.0557,16.3625,6.3747,8.23045,0,0,2905869,0,13.2513,9759,0,0,0.000275769,3.68138e-07,0,7.20255e-08,2.17666e-05,2.18386e-05,9759,2.1612e-05
cloth-ball,relaxed,77vf,vf,963888,14.5036,10.1361,2.43714,7.39521,0,0,962143,0,4.37525,1745,0,0,1.11026e-05,3.49158e-07,0,7.55253e-07,0.00175868,0.00175943,1745,0.00175841
