dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
rod-twist,device-relaxed,2710vf,vf,217106,6.15694,0.500978,1.30652,2.02615,2,0,217094,0,1.9314,10,0,0,0.336016,0.103476,0,0.00811799,0,0.00811799,12,0
rod-twist,device-relaxed,2711ee,ee,1121917,5.97394,2.01652,2.16426,3.48201,30,0,1121874,0,6.35191,11,0,0,0.0895185,0.0205652,0,0.0242174,0,0.0242174,43,0
rod-twist,device-relaxed,2711vf,vf,214786,6.42589,0.519281,1.42617,1.54725,2,0,214780,0,1.89553,4,0,0,0.183258,0.0177495,0,0.0129945,0,0.0129945,6,0
rod-twist,device-relaxed,2712ee,ee,1122694,5.72255,1.91159,2.18743,3.81784,30,0,1122635,0,5.42,27,0,0,0.147587,0.0174789,0,0.00572892,0,0.00572892,59,0
rod-twist,device-relaxed,2712vf,vf,214878,6.32273,0.50245,1.45669,2.14308,1,0,214869,0,1.96967,8,0,0,0.267385,0.0169113,0,0.0435786,0,0.0435786,9,0.03072
rod-twist,device-relaxed,2713ee,ee,1133516,5.67324,1.89515,2.21168,4.38784,36,0,1133427,0,6.20673,50,0,0,0.230379,0.0181856,0,0.00595959,0,0.00595959,89,0
rod-twist,device-relaxed,2713vf,vf,217988,6.2996,0.504209,1.65554,2.05364,1,0,217976,0,2.02129,11,0,0,0.150124,0.0163353,0,0.00598791,0,0.00598791,12,0
rod-twist,device-relaxed,2714ee,ee,1106866,5.69584,1.87115,2.13751,1.75758,22,0,1106842,0,4.71606,0,0,0,0,0,0,1,0,1,24,0
rod-twist,device-relaxed,2715ee,ee,1111317,5.95676,1.91671,2.00913,2.55628,27,0,1111285,0,5.18897,3,0,0,0.0810331,0.0310978,0,0.0951887,0,0.0951887,32,0
rod-twist,device-relaxed,2715vf,vf,211478,6.45089,0.503313,1.60095,1.36486,0,0,211476,0,1.87646,2,0,0,0.0202985,0.0202985,0,0.0074194,0,0.0074194,2,0.0049152
rod-twist,device-relaxed,2716ee,ee,1112163,5.7256,1.90539,2.07245,2.51052,31,0,1112127,0,5.44234,3,0,0,0.23594,0.127185,0,0.096552,0,0.096552,36,0
rod-twist,device-relaxed,2716vf,vf,211571,6.48532,0.479827,1.72494,1.5716,0,0,211568,0,1.82417,2,0,0,0.0629665,0.0629665,0,0.0252705,0,0.0252705,3,0.00674865
rod-twist,device-relaxed,2717ee,ee,1123787,5.72675,2.14592,1.88999,4.13505,40,0,1123719,0,5.88953,26,0,0,0.155421,0.0633938,0,0.0119545,0,0.0119545,68,0
rod-twist,device-relaxed,2717vf,vf,214707,6.2132,0.506641,1.55096,2.01646,2,0,214697,0,1.97159,8,0,0,0.108774,0.0160308,0,0.0304491,0,0.0304491,10,0.008
rod-twist,device-relaxed,2718ee,ee,1119701,5.71372,1.91738,2.14298,3.60508,35,0,1119642,0,5.66118,20,0,0,0.296619,0.0592943,0,0.0353249,0,0.0353249,59,0
rod-twist,device-relaxed,2718vf,vf,213286,6.32081,0.501202,1.32697,1.97553,2,0,213281,0,1.79361,3,0,0,0.319875,0.0496282,0,0.227777,0,0.227777,5,0
rod-twist,device-relaxed,2719ee,ee,1136956,5.69136,1.91003,1.95633,4.55782,52,0,1136850,0,5.64265,52,0,0,0.250284,0.0314088,0,0.00455833,0,0.00455833,106,0
rod-twist,device-relaxed,2719vf,vf,217806,6.2923,0.484082,1.58875,1.68354,4,0,217795,0,1.9099,7,0,0,0.203936,0.00106227,0,0.00536129,0,0.00536129,11,0
rod-twist,device-relaxed,2720ee,ee,1104410,5.6592,1.88372,1.90203,3.00603,34,0,1104372,0,4.91455,1,0,0,0.00899429,0.00899429,0,0.0220035,0,0.0220035,38,0
rod-twist,device-relaxed,2720vf,vf,208507,6.44564,0.475538,1.54671,1.52386,2,0,208502,0,1.68933,3,0,0,0.122208,0.0544423,0,0.168062,0,0.168062,5,0
rod-twist,device-relaxed,2721ee,ee,1109708,5.70566,1.90555,1.94545,3.65257,39,0,1109660,0,5.4193,8,0,0,0.282162,0.0728132,0,0.021101,0,0.021101,48,0
rod-twist,device-relaxed,2721vf,vf,209760,6.30519,0.492306,1.4167,1.5237,2,0,209755,0,1.73704,3,0,0,0.018815,0.0056111,0,0.0338942,0,0.0338942,5,0
rod-twist,device-relaxed,2722ee,ee,1106341,5.79372,1.88254,1.96993,2.94484,35,0,1106298,0,4.78444,6,0,0,0.150062,0.0758815,0,0.0421571,0,0.0421571,43,0
rod-twist,device-relaxed,2722vf,vf,208783,6.39562,0.488914,1.40409,1.51778,1,0,208778,0,1.66338,4,0,0,0.104945,0.0262661,0,0.0218903,0,0.0218903,5,0
rod-twist,device-relaxed,2723ee,ee,1099026,5.6335,1.90433,2.1018,2.46831,33,0,1098988,0,4.79157,2,0,0,0.304245,0.304245,0,0.0750278,0,0.0750278,38,0
rod-twist,device-relaxed,2723vf,vf,206368,6.43527,0.49029,1.45724,1.21244,2,0,206364,0,1.70021,2,0,0,0.113208,0.113208,0,0.0557911,0,0.0557911,4,0
rod-twist,device-relaxed,2724ee,ee,1112016,5.72755,1.91348,2.21853,3.3553,43,0,1111964,0,5.2962,9,0,0,0.397259,0.13603,0,0.0109232,0,0.0109232,52,0
rod-twist,device-relaxed,2724vf,vf,209903,6.2954,0.512657,1.60754,2.23827,4,0,209896,0,1.85713,2,0,0,0.057253,0.057253,0,0.18305,0,0.18305,7,0.00779532
rod-twist,device-relaxed,2725ee,ee,1185490,5.75683,1.93114,2.27581,5.6896,70,0,1185261,0,6.59357,156,0,0,0.846813,0.0311688,0,0.00259579,0,0.00259579,229,0
rod-twist,device-relaxed,2725vf,vf,230777,6.7408,0.511537,1.54604,2.95207,5,0,230745,0,2.53727,26,0,0,0.176357,0.00528432,0,0.0236962,0,0.0236962,32,0
rod-twist,device-relaxed,2726ee,ee,1156947,5.64016,1.95962,2.05786,4.53856,43,0,1156860,0,5.67587,42,0,0,0.377686,0.0653819,0,0.0104934,0,0.0104934,87,0
rod-twist,device-relaxed,2726vf,vf,222184,6.3298,0.533009,1.61135,2.39977,2,0,222175,0,2.39424,7,0,0,0.135391,0.046814,0,0.0572339,0,0.0572339,9,0
rod-twist,device-relaxed,2727ee,ee,1173431,5.90908,2.12858,2.03258,4.95445,46,0,1173314,0,6.24241,68,0,0,0.388925,0.0277093,0,0.00292624,0,0.00292624,117,0
rod-twist,device-relaxed,2727vf,vf,226487,6.10693,0.586607,1.69224,2.03303,1,0,226476,0,2.2271,10,0,0,0.367416,0.0515473,0,0.0241999,0,0.0241999,11,0
rod-twist,device-relaxed,2728ee,ee,1118777,5.63395,1.9297,1.86071,2.56629,31,0,1118736,0,5.79775,7,0,0,0.361467,0.0391717,0,0.020743,0,0.020743,41,0
rod-twist,device-relaxed,2728vf,vf,211507,6.32808,0.494577,1.38425,1.25324,0,0,211505,0,1.54581,1,0,0,0.00776502,0.00776502,0,0.00776502,0,0.00776502,2,0
rod-twist,device-relaxed,2729ee,ee,1106427,5.62054,1.92122,2.0298,2.82744,35,0,1106386,0,4.71628,4,0,0,0.0989827,0.0516773,0,0.116515,0,0.116515,41,0
rod-twist,device-relaxed,2729vf,vf,207878,6.31559,0.468851,1.48777,2.19866,1,0,207876,0,1.73294,1,0,0,0.0628169,0.0628169,0,0.180869,0,0.180869,2,0
rod-twist,device-relaxed,2730ee,ee,1104627,5.58557,1.92958,2.16221,2.53676,34,0,1104587,0,4.91992,3,0,0,0.142015,0.115177,0,0.133648,0,0.133648,40,0
rod-twist,device-relaxed,2730vf,vf,207302,6.41463,0.479443,1.41292,1.59576,2,0,207299,0,2.01335,1,0,0,0.194123,0.194123,0,0.408501,0,0.408501,3,0
rod-twist,device-relaxed,2731ee,ee,1093593,5.552,1.89399,2.01834,2.14599,32,0,1093557,0,4.89621,0,0,0,0,0,0,1,0,1,36,0
rod-twist,device-relaxed,2731vf,vf,204291,6.22942,0.515121,1.54031,1.44009,1,0,204289,0,1.62776,1,0,0,0.0756663,0.0756663,0,0.705886,0,0.705886,2,0
rod-twist,device-relaxed,2732ee,ee,1093442,5.4937,1.86395,1.79131,2.35475,37,0,1093401,0,5.07669,2,0,0,0.181489,0.181489,0,0.0835582,0,0.0835582,41,0
rod-twist,device-relaxed,2732vf,vf,204220,6.28193,0.494162,1.47615,1.66875,1,0,204216,0,1.83252,3,0,0,0.0162475,0.00346565,0,0.0582457,0,0.0582457,4,0
rod-twist,device-relaxed,2733ee,ee,1098577,5.47933,1.91057,1.71998,3.1409,38,0,1098531,0,5.06702,6,0,0,0.109416,0.0470022,0,0.0740274,0,0.0740274,46,0
rod-twist,device-relaxed,2733vf,vf,205412,6.36337,0.43634,1.69918,1.31615,1,0,205409,0,1.79819,2,0,0,0.0631278,0.0631278,0,0.0756169,0,0.0756169,3,0
rod-twist,device-relaxed,2734ee,ee,1149675,5.61053,1.9777,1.8266,4.9773,55,0,1149533,0,5.81417,85,0,0,0.494369,0.00326822,0,0.00302461,0,0.00302461,142,0
rod-twist,device-relaxed,2734vf,vf,219201,6.19688,0.498417,1.54735,2.62536,3,0,219177,0,2.23917,21,0,0,0.16632,0.00247538,0,0.00953985,0,0.00953985,24,0
rod-twist,device-relaxed,2735ee,ee,1161561,5.51808,1.96442,2.24819,4.15486,53,0,1161454,0,5.71369,54,0,0,0.360396,0.0192863,0,0.00739415,0,0.00739415,107,0
rod-twist,device-relaxed,2735vf,vf,222212,6.17445,0.463731,1.76033,2.2129,1,0,222197,0,1.98785,14,0,0,0.0818684,0.00769491,0,0.00789261,0,0.00789261,15,0
rod-twist,device-relaxed,2736ee,ee,1131478,5.52243,1.91633,1.89444,3.14237,35,0,1131429,0,5.16232,13,0,0,0.172281,0.0799599,0,0.0626526,0,0.0626526,49,0
rod-twist,device-relaxed,2736vf,vf,214118,6.20875,0.502322,1.55919,1.07984,1,0,214116,0,1.76494,1,0,0,0.0750032,0.0750032,0,0.206092,0,0.206092,2,0
rod-twist,device-relaxed,2737ee,ee,1129390,5.52231,1.89735,1.83838,3.26576,37,0,1129346,0,5.16011,5,0,0,0.11071,0.0548766,0,0.0246451,0,0.0246451,44,0
rod-twist,device-relaxed,2737vf,vf,213754,6.22501,0.48533,1.42437,1.30739,2,0,213751,0,1.69509,1,0,0,0.119989,0.119989,0,0.119989,0,0.119989,3,0
rod-twist,device-relaxed,2738ee,ee,1148334,5.57562,1.97226,2.19782,4.07403,42,0,1148252,0,6.49648,39,0,0,0.345644,0.0412822,0,0.0405431,0,0.0405431,82,0
rod-twist,device-relaxed,2738vf,vf,218568,6.18798,0.513553,1.62142,1.86206,2,0,218557,0,1.99546,9,0,0,0.0484134,0.0122667,0,0.00098179,0,0.00098179,11,0
rod-twist,device-relaxed,2739ee,ee,1129855,5.61014,1.93143,2.09677,2.83992,31,0,1129819,0,5.30458,2,0,0,0.126268,0.126268,0,0.101545,0,0.101545,36,0
rod-twist,device-relaxed,2739vf,vf,213784,6.37959,0.501233,1.33894,0.989124,1,0,213783,0,1.71397,0,0,0,0,0,0,1,0,1,1,0
rod-twist,device-relaxed,2740ee,ee,1137325,5.60413,1.90657,1.85777,3.08554,38,0,1137278,0,5.30993,5,0,0,0.251838,0.102523,0,0.0263967,0,0.0263967,47,0
rod-twist,device-relaxed,2740vf,vf,215793,6.21707,0.500498,1.50997,1.2638,0,0,215790,0,1.97831,3,0,0,0.0273687,0.0126451,0,0.0608064,0,0.0608064,3,0.0412172
rod-twist,device-relaxed,2741ee,ee,1167813,5.48055,1.93726,1.95578,4.23079,54,0,1167716,0,5.48007,42,0,0,0.325893,0.0387117,0,0.00856815,0,0.00856815,97,0
rod-twist,device-relaxed,2741vf,vf,223879,6.19093,0.501105,1.51151,2.21805,0,0,223868,0,2.05258,11,0,0,0.140294,0.00513906,0,0.00874887,0,0.00874887,11,0.00778382
rod-twist,device-relaxed,2742ee,ee,1155677,5.51203,1.95114,1.989,3.19504,44,0,1155629,0,5.18846,4,0,0,0.110771,0.0645481,0,0.0953371,0,0.0953371,48,0
rod-twist,device-relaxed,2742vf,vf,220591,6.14741,0.494738,1.60376,1.59791,0,0,220587,0,2.07463,4,0,0,0.0742862,0.0124926,0,0.0188349,0,0.0188349,4,0.00796868
rod-twist,device-relaxed,2743ee,ee,1164323,5.55619,1.93044,2.02621,3.95419,49,0,1164256,0,5.35537,18,0,0,0.166512,0.047588,0,0.0342727,0,0.0342727,67,0
rod-twist,device-relaxed,2743vf,vf,222789,6.20069,0.49525,1.42559,2.48278,1,0,222783,0,2.38342,5,0,0,0.0174107,0.00763308,0,0.00750044,0,0.00750044,6,0.00580287
rod-twist,device-relaxed,2744ee,ee,1168573,5.48323,1.93953,2.27395,3.54886,43,0,1168515,0,5.44452,14,0,0,0.159517,0.0880828,0,0.0283712,0,0.0283712,58,0
rod-twist,device-relaxed,2744vf,vf,223903,6.21317,0.493234,2.0442,1.27084,1,0,223899,0,2.34467,3,0,0,0.117561,0.0142033,0,0.0359804,0,0.0359804,4,0
rod-twist,device-relaxed,2745ee,ee,1224059,5.53853,1.97994,2.2479,4.90299,58,0,1223895,0,6.39562,103,0,0,0.304094,0.0235453,0,0.00615318,0,0.00615318,164,0
rod-twist,device-relaxed,2745vf,vf,238571,6.13131,0.555184,1.71489,3.03633,2,0,238545,0,2.17882,24,0,0,0.148834,0.00399878,0,0.00421181,0,0.00421181,26,0
rod-twist,device-relaxed,2746ee,ee,1222999,5.56627,1.99693,2.07456,6.17713,57,0,1222863,0,6.34535,78,0,0,0.265263,0.0295017,0,0.00448376,0,0.00448376,136,0
rod-twist,device-relaxed,2746vf,vf,237980,6.13435,0.550993,1.63278,3.06023,2,0,237963,0,2.53663,14,0,0,0.0754872,0.0320569,0,0.012252,0,0.012252,17,0.0119971
rod-twist,device-relaxed,2747ee,ee,1229044,5.59037,2.00439,2.24102,5.10715,45,0,1228951,0,6.41646,47,0,0,0.772968,0.0713675,0,0.00915076,0,0.00915076,93,0
rod-twist,device-relaxed,2747vf,vf,239385,6.12261,0.517394,1.62706,2.41344,0,0,239374,0,2.9164,11,0,0,0.695515,0.0118597,0,0.0182047,0,0.0182047,11,0.0176908
rod-twist,device-relaxed,2748ee,ee,1203043,5.53619,2.00477,1.94535,3.52991,34,0,1203003,0,6.21729,5,0,0,0.130591,0.10195,0,0.0972329,0,0.0972329,40,0
rod-twist,device-relaxed,2748vf,vf,232386,6.15214,0.505458,1.61,1.41068,0,0,232385,0,2.24486,1,0,0,0.0344409,0.0344409,0,0.216162,0,0.216162,1,0.181721
rod-twist,device-relaxed,2749ee,ee,1264601,5.84284,2.20781,2.32742,5.05115,60,0,1264436,0,6.97545,103,0,0,0.369615,0.0449822,0,0.00537205,0,0.00537205,165,0
rod-twist,device-relaxed,2749vf,vf,249215,6.2139,0.560463,1.50568,2.50847,2,0,249195,0,2.76872,18,0,0,0.376614,0.013467,0,0.0151639,0,0.0151639,20,0
rod-twist,device-relaxed,2750ee,ee,1217552,5.54099,2.05834,1.98615,2.40963,34,0,1217512,0,5.59769,4,0,0,0.161173,0.126119,0,0.0277825,0,0.0277825,40,0
rod-twist,device-relaxed,2751ee,ee,1228895,5.66886,2.02996,2.07415,3.06788,42,0,1228838,0,5.69913,14,0,0,0.262338,0.0343372,0,0.0183853,0,0.0183853,57,0
rod-twist,device-relaxed,2751vf,vf,238827,6.36391,0.522449,1.53535,1.22483,2,0,238822,0,2.04919,3,0,0,0.0132204,0.00935705,0,0.0507798,0,0.0507798,5,0
rod-twist,device-relaxed,2752ee,ee,1209671,5.5024,2.01335,1.76654,2.89876,36,0,1209626,0,5.32007,7,0,0,0.103991,0.0247374,0,0.0423962,0,0.0423962,45,0
rod-twist,device-relaxed,2752vf,vf,233804,6.07919,0.526705,1.34515,1.11165,1,0,233803,0,1.72158,0,0,0,0,0,0,1,0,1,1,0.30787
rod-twist,device-relaxed,2753ee,ee,1225118,5.58208,2.07975,2.04541,3.35312,43,0,1225042,0,5.65574,32,0,0,0.325295,0.00710149,0,0.00535726,0,0.00535726,76,0
rod-twist,device-relaxed,2753vf,vf,237937,6.12008,0.50629,1.42233,1.46825,1,0,237932,0,1.82926,4,0,0,0.138156,0.0136661,0,0.00649231,0,0.00649231,5,0
rod-twist,device-relaxed,2754ee,ee,1217083,5.4866,2.05149,2.09703,2.81346,39,0,1217029,0,5.1716,13,0,0,0.156285,0.0688987,0,0.0170867,0,0.0170867,54,0
rod-twist,device-relaxed,2754vf,vf,235751,6.31044,0.48117,1.51679,1.43637,1,0,235748,0,1.76862,2,0,0,0.0299745,0.0299745,0,0.0993846,0,0.0993846,3,0.0694101
rod-twist,device-relaxed,2755ee,ee,1204671,5.52355,2.02829,1.7851,2.82504,37,0,1204627,0,5.42375,6,0,0,0.169522,0.133371,0,0.116084,0,0.116084,44,0
rod-twist,device-relaxed,2756ee,ee,1296756,4.1945,1.82881,2.2145,5.52701,74,0,1296483,0,6.13547,197,0,0,0.477215,0.0100283,0,0.00372387,0,0.00372387,273,0
rod-twist,device-relaxed,2756vf,vf,257394,4.20237,0.444019,1.54012,3.6181,2,0,257350,0,2.47673,42,0,0,0.22203,0.00723296,0,0.0128699,0,0.0128699,44,0
rod-twist,device-relaxed,2757ee,ee,1232413,3.85874,1.61279,1.85819,3.0435,41,0,1232357,0,4.8269,8,0,0,0.146749,0.0689653,0,0.0215985,0,0.0215985,56,0
rod-twist,device-relaxed,2757vf,vf,239699,4.25405,0.415348,1.28575,1.25888,2,0,239697,0,1.80261,0,0,0,0,0,0,1,0,1,2,0
rod-twist,device-relaxed,2758ee,ee,1229808,3.86501,1.53954,3.06442,3.32435,47,0,1229742,0,4.62383,14,0,0,0.184734,0.0423535,0,0.0261574,0,0.0261574,66,0
rod-twist,device-relaxed,2758vf,vf,238997,4.21092,0.410708,1.35401,1.58495,1,0,238993,0,1.83614,3,0,0,0.0800786,0.0122771,0,0.0800786,0,0.0800786,4,0
rod-twist,device-relaxed,2759ee,ee,1198405,3.9051,1.56287,1.79444,2.31968,42,0,1198361,0,4.33879,0,0,0,0,0,0,1,0,1,44,0
rod-twist,device-relaxed,2760ee,ee,1247141,3.95493,1.59515,1.94046,4.45514,53,0,1247046,0,4.90325,40,0,0,0.344611,0.0348187,0,0.0128211,0,0.0128211,95,0
rod-twist,device-relaxed,2760vf,vf,243514,6.48596,0.554033,1.70318,1.69202,2,0,243506,0,2.18109,6,0,0,0.037727,0.0123632,0,0.104781,0,0.104781,8,0.093504
rod-twist,device-relaxed,2761ee,ee,1211645,5.71577,2.06704,2.00772,3.09095,47,0,1211592,0,5.05419,3,0,0,0.275664,0.142873,0,0.0305127,0,0.0305127,53,0
rod-twist,device-relaxed,2761vf,vf,233358,6.39495,0.492146,1.58088,1.44748,1,0,233356,0,1.71889,1,0,0,0.00409513,0.00409513,0,0.0164314,0,0.0164314,2,0.0123363
rod-twist,device-relaxed,2762ee,ee,1218270,5.69987,2.09594,2.14279,2.93208,45,0,1218216,0,5.07249,5,0,0,0.298189,0.109199,0,0.0813335,0,0.0813335,54,0
rod-twist,device-relaxed,2763ee,ee,1206367,5.79507,2.04865,2.0377,2.45187,45,0,1206315,0,4.96591,4,0,0,0.120881,0.112185,0,0.136342,0,0.136342,52,0
rod-twist,device-relaxed,2764ee,ee,1295971,5.9438,2.14717,2.1098,5.11313,75,0,1295757,0,6.40286,139,0,0,0.341895,0.00898222,0,0.0030557,0,0.0030557,214,0
rod-twist,device-relaxed,2764vf,vf,256274,6.30241,0.545296,1.77416,3.46736,6,0,256244,0,2.67749,24,0,0,0.260921,0.0054525,0,0.0156493,0,0.0156493,30,0
rod-twist,device-relaxed,2765ee,ee,1350208,5.72848,2.28067,2.22381,6.38122,75,0,1350011,0,7.18757,119,0,0,0.401043,0.0439023,0,0.00813411,0,0.00813411,197,0
rod-twist,device-relaxed,2765vf,vf,271324,6.66042,0.592111,1.56709,2.97524,6,0,271302,0,2.59922,16,0,0,0.307984,0.0326048,0,0.00917378,0,0.00917378,22,0
rod-twist,device-relaxed,2766ee,ee,1267851,5.55472,2.25117,1.95716,2.79413,45,0,1267800,0,5.36141,3,0,0,0.297071,0.154437,0,0.274486,0,0.274486,51,0
rod-twist,device-relaxed,2766vf,vf,248586,6.33559,0.551025,1.54322,1.56063,0,0,248585,0,2.00298,1,0,0,0.0446242,0.0446242,0,0.0926755,0,0.0926755,1,0.0480513
rod-twist,device-relaxed,2767ee,ee,1267931,5.54909,2.16701,2.08759,3.44656,50,0,1267870,0,5.46256,8,0,0,0.135421,0.0758285,0,0.0923341,0,0.0923341,61,0
rod-twist,device-relaxed,2767vf,vf,248435,6.18037,0.523537,1.58034,1.43225,2,0,248432,0,1.76296,1,0,0,0.0300499,0.0300499,0,0.115493,0,0.115493,3,0
rod-twist,device-relaxed,2768ee,ee,1256510,5.47184,2.11828,2.03738,3.45529,46,0,1256453,0,5.31127,8,0,0,0.351921,0.0598377,0,0.0518047,0,0.0518047,57,0
rod-twist,device-relaxed,2768vf,vf,245080,6.1772,0.504786,1.56299,1.22467,2,0,245078,0,1.80689,0,0,0,0,0,0,1,0,1,2,0
rod-twist,device-relaxed,2769ee,ee,1248171,5.50493,2.09034,1.9611,3.73532,51,0,1248105,0,5.26577,12,0,0,0.252163,0.0392433,0,0.0437216,0,0.0437216,66,0
rod-twist,device-relaxed,2769vf,vf,242656,6.42343,0.507537,1.6116,1.51999,2,0,242653,0,1.95578,1,0,0,0.0069744,0.0069744,0,0.319056,0,0.319056,3,0.04
rod-twist,device-relaxed,2770ee,ee,1228045,5.53309,2.113,1.83761,3.19197,44,0,1227995,0,5.33633,4,0,0,0.0895619,0.0782465,0,0.0994359,0,0.0994359,50,0
rod-twist,device-relaxed,2770vf,vf,236888,6.34734,0.526513,1.32783,1.05667,1,0,236887,0,1.5716,0,0,0,0,0,0,1,0,1,1,0
rod-twist,device-relaxed,2771ee,ee,1194655,5.60598,2.08068,1.71832,2.02749,40,0,1194613,0,4.82722,0,0,0,0,0,0,1,0,1,42,0
rod-twist,device-relaxed,2771vf,vf,227328,6.70272,0.523793,1.39481,1.45318,1,0,227326,0,1.47964,1,0,0,0.11897,0.11897,0,0.382444,0,0.382444,2,0
rod-twist,device-relaxed,2772ee,ee,1426788,5.62381,2.32035,2.20627,6.05743,112,0,1426125,0,8.34786,546,0,0,0.876462,0.00961172,0,0.000489209,0,0.000489209,663,0
rod-twist,device-relaxed,2772vf,vf,292651,6.11845,0.601711,1.60431,4.87064,10,0,292533,0,2.87553,108,0,0,0.286471,0.00411981,0,0.0012595,0,0.0012595,118,0
rod-twist,device-relaxed,2773ee,ee,1265925,5.51127,1.98865,1.85774,3.57986,43,0,1265863,0,6.50324,16,0,0,0.417716,0.0578844,0,0.0259506,0,0.0259506,62,0
rod-twist,device-relaxed,2773vf,vf,247094,6.36305,0.548752,1.52111,1.56898,2,0,247092,0,2.26797,0,0,0,0,0,0,1,0,1,2,0
rod-twist,device-relaxed,2774ee,ee,1265120,5.59677,2.11392,2.08455,4.23431,47,0,1265035,0,6.7144,35,0,0,0.337162,0.0467298,0,0.014843,0,0.014843,85,0
rod-twist,device-relaxed,2774vf,vf,246699,6.10155,0.527504,1.60002,1.74846,2,0,246693,0,2.1009,4,0,0,0.153949,0.0793292,0,0.106274,0,0.106274,6,0
rod-twist,device-relaxed,2775ee,ee,1301587,5.55894,2.12122,2.16992,4.80892,53,0,1301476,0,5.97266,56,0,0,0.440915,0.0761795,0,0.0342485,0,0.0342485,111,0
rod-twist,device-relaxed,2775vf,vf,256862,6.21643,0.533169,1.55611,2.52799,3,0,256849,0,2.53973,10,0,0,0.29006,0.0801078,0,0.0402687,0,0.0402687,13,0
rod-twist,device-relaxed,2776ee,ee,1344404,5.59149,2.20758,2.03226,5.15313,69,0,1344244,0,6.63952,89,0,0,0.406697,0.033905,0,0.0152336,0,0.0152336,160,0
rod-twist,device-relaxed,2776vf,vf,268978,6.03592,0.576047,1.40633,2.36569,4,0,268959,0,2.14119,15,0,0,0.187552,0.00403114,0,0.00324211,0,0.00324211,19,0
rod-twist,device-relaxed,2777ee,ee,1365502,5.70054,2.25264,1.95342,5.58003,71,0,1365305,0,7.17256,124,0,0,0.401959,0.0338316,0,0.00833178,0,0.00833178,197,0
rod-twist,device-relaxed,2777vf,vf,274948,6.16648,0.600142,1.84417,3.46614,4,0,274920,0,3.09754,24,0,0,0.202267,0.0264965,0,0.0597661,0,0.0597661,28,0
rod-twist,device-relaxed,2778ee,ee,1450693,5.57238,2.34294,1.9673,6.13774,116,0,1450283,0,8.60071,292,0,0,0.479473,0.0344312,0,0.00263025,0,0.00263025,410,0
rod-twist,device-relaxed,2778vf,vf,300001,6.21157,0.615279,1.89262,3.93121,10,0,299939,0,2.78414,52,0,0,0.456631,0.00980115,0,0.00445892,0,0.00445892,62,0
rod-twist,device-relaxed,2779ee,ee,1489686,5.63693,2.30934,2.05549,6.48068,90,0,1489192,0,9.26572,403,0,0,0.399924,0.0267367,0,0.00100607,0,0.00100607,494,0
rod-twist,device-relaxed,2779vf,vf,312006,6.18545,0.642285,1.88727,4.24471,5,0,311943,0,3.31351,58,0,0,0.311247,0.0201195,0,0.00290794,0,0.00290794,63,0
rod-twist,device-relaxed,2780ee,ee,1438260,5.67507,2.2104,2.09517,5.41629,68,0,1438075,0,7.61024,117,0,0,0.314934,0.0377807,0,0.00523706,0,0.00523706,185,0
rod-twist,device-relaxed,2780vf,vf,297009,6.27793,0.578799,1.67048,3.24026,4,0,296986,0,2.84696,19,0,0,0.323831,0.0235101,0,0.0289817,0,0.0289817,23,0
rod-twist,device-relaxed,2781ee,ee,1483806,5.5544,2.40908,2.23939,6.31044,116,0,1483386,0,8.65185,304,0,0,0.426837,0.0292541,0,0.0022165,0,0.0022165,420,0
rod-twist,device-relaxed,2781vf,vf,309964,6.11064,0.642414,1.72497,4.47904,6,0,309913,0,3.55555,45,0,0,0.38224,0.00661675,0,0.0139629,0,0.0139629,51,0
rod-twist,device-relaxed,2782ee,ee,1392313,5.50563,1.26204,4.11911,4.29511,44,0,1392242,0,6.79037,27,0,0,0.339337,0.025903,0,0.01794,0,0.01794,71,0
rod-twist,device-relaxed,2782vf,vf,283924,6.36801,0.585295,1.49109,1.51135,2,0,283920,0,2.2591,2,0,0,0.011355,0.011355,0,0.031835,0,0.031835,4,0
rod-twist,device-relaxed,2783ee,ee,1409117,5.54461,2.28224,2.12784,5.17108,52,0,1408969,0,6.73814,95,0,0,0.401211,0.0364496,0,0.00578785,0,0.00578785,148,0
rod-twist,device-relaxed,2783vf,vf,288791,6.17957,0.587823,1.48239,2.91483,3,0,288771,0,2.22285,17,0,0,0.181622,0.0464816,0,0.025916,0,0.025916,20,0
rod-twist,device-relaxed,2784ee,ee,1521002,5.5768,2.42073,2.05767,7.37067,125,0,1520373,0,8.77572,500,0,0,0.388663,0.01882,0,0.000869664,0,0.000869664,629,0
rod-twist,device-relaxed,2784vf,vf,321369,6.22808,0.632142,1.60818,4.27319,3,0,321289,0,2.72034,77,0,0,0.959859,0.0105811,0,0.000886738,0,0.000886738,80,0
rod-twist,device-relaxed,2785ee,ee,1387480,5.58877,2.27702,2.02528,4.05406,39,0,1387430,0,5.7695,10,0,0,0.149025,0.0298631,0,0.0120243,0,0.0120243,50,0
rod-twist,device-relaxed,2785vf,vf,283025,6.28513,0.596111,1.39833,1.26233,1,0,283022,0,2.10167,2,0,0,0.148262,0.148262,0,0.104264,0,0.104264,3,0
