dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,tight,337vf,vf,29664,11.0399,4.272,0.873285,3.54021,0,0,29643,0,1.08016,21,0,0,2.27035e-05,6.44731e-06,1,-6.76431e-06,0.0371373,0.0371305,21,0.037128
armadillo-rollers,tight,338ee,ee,116982,10.0836,4.76616,0.788871,37.5987,0,0,116778,0,6.92945,204,0,0,7.26729e-05,3.79377e-06,1,-1.07772e-06,0.00365291,0.00365183,204,0.00365162
armadillo-rollers,tight,338vf,vf,39862,10.8456,4.84951,1.59272,9.92017,0,0,39809,0,2.95024,53,0,0,7.02147e-05,5.7102e-06,1,-1.42938e-06,0.0117254,0.011724,53,0.011723
armadillo-rollers,tight,339ee,ee,103436,10.565,4.95895,0.863686,17.7097,0,0,103316,0,6.67928,120,0,0,7.03927e-05,2.59912e-06,1,-1.34071e-06,0.0241394,0.0241381,120,0.0241356
armadillo-rollers,tight,339vf,vf,34707,10.8688,4.48332,1.48581,5.60978,0,0,34676,0,2.04374,31,0,0,4.89141e-05,4.68735e-06,1,-7.4091e-08,0.0211945,0.0211944,31,0.0211942
armadillo-rollers,tight,33ee,ee,570940,10.3892,6.17939,0.957602,11.7793,0,0,570743,0,4.11299,197,0,0,2.05401e-05,1.80213e-07,0,1.71457e-06,0.00116105,0.00116277,197,0.00116259
armadillo-rollers,tight,33vf,vf,205058,10.6804,4.2654,0.753481,5.53196,0,0,204979,0,2.28627,78,0,0,1.2454e-05,2.9177e-07,0,1.03268e-06,0.00031924,0.000320273,79,0.000320077
armadillo-rollers,tight,340ee,ee,94055,10.3276,4.25072,0.455442,29.969,0,0,93860,0,4.66622,195,0,0,0.000120003,3.45183e-06,1,-7.29957e-07,0.00309154,0.00309081,195,0.0030899
armadillo-rollers,tight,340vf,vf,30481,9.38073,3.87438,0.985281,7.05815,0,0,30439,0,1.85981,42,0,0,6.77582e-05,5.59683e-06,0,9.87603e-06,0.0304556,0.0304655,42,0.0304608
armadillo-rollers,tight,341ee,ee,73917,11.9012,4.01015,1.69928,34.645,0,0,73742,0,6.74597,175,0,0,0.000479956,3.92419e-06,1,-2.23496e-05,0.0292091,0.0291868,175,0.0291843
armadillo-rollers,tight,341vf,vf,22470,9.41155,3.53794,1.73022,7.56834,0,0,22425,0,1.11046,45,0,0,8.59863e-05,5.39827e-06,0,3.69762e-06,0.0908119,0.0908156,45,0.0908132
armadillo-rollers,tight,342ee,ee,82354,10.2781,4.37151,0.456562,33.1404,0,0,81892,0,8.85205,462,0,0,2.82453e-05,2.49657e-06,0,1.08365e-06,0.00203378,0.00203487,462,0.00203466
armadillo-rollers,tight,342vf,vf,25916,10.1542,3.41266,1.01303,18.1973,0,0,25789,0,5.81512,127,0,0,9.35863e-05,3.47612e-06,0,9.69096e-07,0.00555827,0.00555924,127,0.00555897
armadillo-rollers,tight,343ee,ee,72039,9.79032,4.36083,1.07933,50.1287,0,0,71724,0,6.93867,315,0,0,0.00011721,2.38022e-06,0,8.75846e-07,0.00678669,0.00678756,315,0.0067873
armadillo-rollers,tight,343vf,vf,22331,10.228,3.46684,0.986625,14.1873,0,0,22238,0,6.08234,93,0,0,7.61795e-05,3.27349e-06,0,1.49878e-06,0.0347196,0.0347211,93,0.0347207
armadillo-rollers,tight,344ee,ee,59494,10.07,3.91706,2.23011,32.2384,0,0,59322,0,6.6021,172,0,0,3.65948e-05,4.2714e-06,1,-1.03121e-06,0.00565529,0.00565426,172,0.00565147
armadillo-rollers,tight,344vf,vf,17464,10.4054,3.46338,1.63358,8.61717,0,0,17420,0,2.03808,44,0,0,3.65199e-05,5.91267e-06,0,1.19161e-05,0.0426159,0.0426278,44,0.0426247
armadillo-rollers,tight,345ee,ee,58159,9.41933,3.83582,1.16172,28.4729,0,0,58017,0,5.49593,142,0,0,9.01575e-05,2.79694e-06,1,-5.26832e-06,0.00454346,0.00453819,142,0.00453663
armadillo-rollers,tight,345vf,vf,16793,10.3755,3.54456,1.01677,5.89591,0,0,16759,0,1.88874,34,0,0,2.04209e-05,4.34204e-06,0,3.16897e-06,0.0330363,0.0330394,34,0.0330372
armadillo-rollers,tight,346ee,ee,57698,10.3081,3.80395,2.12733,14.2036,0,0,57602,0,2.92634,96,0,0,0.00012026,2.53543e-06,0,1.15319e-06,0.00321817,0.00321932,96,0.00321865
armadillo-rollers,tight,346vf,vf,16955,10.5011,3.60187,0.797255,2.26415,0,0,16936,0,1.89805,19,0,0,1.01283e-05,2.06603e-06,0,2.028e-06,0.0689855,0.0689875,19,0.0689855
armadillo-rollers,tight,347ee,ee,56279,9.55513,4.3981,1.45343,9.95992,0,0,56224,0,3.25548,55,0,0,8.0681e-05,4.13815e-06,0,1.91825e-06,0.00505905,0.00506097,55,0.0050602
armadillo-rollers,tight,347vf,vf,16589,9.83506,3.20867,1.09766,4.33558,0,0,16572,0,2.49768,17,0,0,0.000651527,1.02287e-05,0,2.98722e-06,0.0603137,0.0603167,17,0.0603142
armadillo-rollers,tight,348ee,ee,53149,9.54195,4.26083,0.781032,5.02746,0,0,53107,0,2.94833,42,0,0,4.20081e-05,3.16791e-06,0,3.686e-06,0.0063038,0.00630748,42,0.00630665
armadillo-rollers,tight,348vf,vf,15552,9.6958,3.29852,1.61499,2.17891,0,0,15544,0,1.06656,8,0,0,8.12098e-05,1.83191e-05,0,1.06422e-05,0.0486794,0.04869,8,0.0486879
armadillo-rollers,tight,349ee,ee,51059,9.89163,4.23072,1.57774,16.3294,0,0,50985,0,5.59906,74,0,0,0.000112315,6.43609e-06,1,-2.27975e-06,0.00339772,0.00339544,74,0.00339508
armadillo-rollers,tight,349vf,vf,14636,10.2774,3.2094,1.06525,4.34691,0,0,14622,0,1.76116,14,0,0,3.24729e-05,1.17943e-05,1,-1.26814e-06,0.00741196,0.00741069,14,0.0074091
armadillo-rollers,tight,34ee,ee,579702,9.90373,5.42223,0.896164,2.30003,0,0,579680,0,2.1503,22,0,0,2.93474e-05,2.14701e-07,0,1.95844e-05,0.00248855,0.00250813,22,0.00250626
armadillo-rollers,tight,34vf,vf,208457,10,4.60661,0.717577,1.38853,0,0,208446,0,0.869734,11,0,0,2.49596e-05,9.032e-07,1,-5.04893e-06,0.0415449,0.0415399,11,0.0415382
armadillo-rollers,tight,350ee,ee,48272,10.2101,4.2807,0.767752,13.9432,0,0,48167,0,3.73509,105,0,0,9.43418e-05,2.58139e-06,1,-2.38748e-06,0.00643217,0.00642978,105,0.00642967
armadillo-rollers,tight,350vf,vf,13633,9.51951,3.68933,0.537455,3.92804,0,0,13608,0,1.55042,25,0,0,5.30981e-05,7.383e-06,1,-1.58127e-08,0.0266615,0.0266615,25,0.0266609
armadillo-rollers,tight,351ee,ee,44065,9.40969,3.87607,0.786119,5.58239,0,0,44045,0,3.37423,20,0,0,0.000229513,6.13587e-06,0,5.32986e-06,0.00596088,0.00596621,20,0.00596476
armadillo-rollers,tight,351vf,vf,12267,10.3973,3.21862,1.69515,2.73115,0,0,12262,0,1.32972,5,0,0,0.000110106,1.17231e-05,0,7.90838e-06,0.103981,0.103989,5,0.103977
armadillo-rollers,tight,352ee,ee,45485,10.3942,3.43442,1.96029,17.5226,0,0,45409,0,5.07508,76,0,0,0.000138166,5.52791e-06,1,-5.98643e-06,0.00555798,0.00555199,76,0.00555038
armadillo-rollers,tight,352vf,vf,12725,9.89883,3.09194,1.04058,3.74856,0,0,12706,0,1.94036,19,0,0,8.09834e-05,1.45245e-05,1,-8.73487e-07,0.0480809,0.04808,19,0.0480733
armadillo-rollers,tight,353ee,ee,48703,9.92901,3.79704,2.88241,16.9342,0,0,48616,0,4.30585,87,0,0,0.000139812,5.03451e-06,0,2.33582e-06,0.00744011,0.00744245,87,0.00744152
armadillo-rollers,tight,353vf,vf,13586,10.041,3.48108,2.0265,5.53909,0,0,13558,0,1.59454,28,0,0,3.42517e-05,6.17019e-06,1,-6.96736e-06,0.0567021,0.0566952,28,0.0566907
armadillo-rollers,tight,354ee,ee,48111,9.92161,4.13686,1.52991,26.3941,0,0,47939,0,5.0449,172,0,0,0.000118832,3.2951e-06,0,6.07901e-06,0.00211034,0.00211642,172,0.0021162
armadillo-rollers,tight,354vf,vf,13543,9.88418,3.25955,0.87015,5.70913,0,0,13500,0,2.3989,43,0,0,1.46901e-05,4.93809e-06,0,4.17015e-06,0.0261264,0.0261306,43,0.0261259
armadillo-rollers,tight,355ee,ee,49280,9.68268,3.67797,1.12374,33.0962,0,0,49088,0,5.21593,192,0,0,6.18359e-05,3.83976e-06,1,-3.4859e-08,0.00888871,0.00888867,192,0.00888729
armadillo-rollers,tight,355vf,vf,13938,9.92424,3.13008,1.07014,6.54002,0,0,13896,0,1.80545,42,0,0,5.64133e-05,4.02822e-06,0,2.03054e-06,0.0158315,0.0158335,42,0.0158319
armadillo-rollers,tight,356ee,ee,51858,9.8036,4.43532,0.499889,29.5356,0,0,51639,0,7.20496,219,0,0,0.000274483,2.40011e-06,0,6.65533e-06,0.00290558,0.00291224,219,0.00291109
armadillo-rollers,tight,356vf,vf,14809,10.082,3.32607,0.976066,5.91553,0,0,14759,0,1.15478,50,0,0,3.26195e-05,3.0384e-06,0,7.13939e-06,0.0248984,0.0249055,50,0.0249038
armadillo-rollers,tight,357ee,ee,54981,10.2355,3.84167,2.98576,34.4048,0,0,54692,0,9.95627,289,0,0,6.15045e-05,2.32872e-06,0,5.32531e-06,0.00867924,0.00868457,289,0.00868273
armadillo-rollers,tight,357vf,vf,15782,10.3039,3.40649,1.02119,10.5656,0,0,15714,0,2.28636,68,0,0,0.00014066,2.333e-06,0,1.10834e-06,0.0181346,0.0181357,68,0.0181351
armadillo-rollers,tight,358ee,ee,62828,11.2372,3.8953,1.26239,24.6697,0,0,62434,0,8.09885,394,0,0,7.49673e-05,1.00885e-06,0,3.10825e-06,0.00428258,0.00428569,394,0.00428534
armadillo-rollers,tight,358vf,vf,18656,10.4848,3.49119,1.08819,11.2111,0,0,18559,0,2.31276,97,0,0,3.31407e-05,1.18378e-06,0,4.88798e-06,0.00545357,0.00545846,97,0.00545835
armadillo-rollers,tight,359ee,ee,84698,10.6826,4.05984,1.13942,21.196,0,0,84180,0,5.7419,518,0,0,0.000134835,4.79895e-07,0,1.37378e-06,0.00385222,0.00385359,518,0.00385332
armadillo-rollers,tight,359vf,vf,26568,9.96139,3.77761,1.12173,8.46131,0,0,26446,0,1.87284,122,0,0,3.70514e-05,5.7761e-07,0,3.70482e-07,0.0087397,0.00874007,122,0.00873995
armadillo-rollers,tight,35ee,ee,591528,10.612,5.83764,0.887204,5.31078,0,0,591436,0,2.73982,92,0,0,4.5008e-05,2.51565e-07,0,1.70984e-05,0.0201917,0.0202088,92,0.0202026
armadillo-rollers,tight,35vf,vf,217002,9.49286,4.51042,0.79572,1.85793,0,0,216975,0,1.16099,27,0,0,1.9609e-06,3.75639e-07,0,1.91029e-06,0.00598888,0.00599079,27,0.00599051
armadillo-rollers,tight,360ee,ee,96376,10.0983,3.59813,1.24444,15.2493,0,0,95974,0,4.05005,402,0,0,1.94127e-05,2.90317e-07,0,2.71512e-07,0.00130546,0.00130573,402,0.00130558
armadillo-rollers,tight,360vf,vf,31106,10.3371,3.56987,0.682731,5.78286,0,0,31018,0,0.948835,88,0,0,4.82336e-05,3.49884e-07,0,2.93686e-06,0.00738246,0.0073854,88,0.00738442
armadillo-rollers,tight,361ee,ee,138732,9.24714,3.59032,1.69121,17.297,0,0,138084,0,3.81025,647,0,0,2.70013e-05,1.62915e-07,0,3.12481e-07,0.000847265,0.000847577,648,0.000847459
armadillo-rollers,tight,361vf,vf,48053,9.80907,4.1087,0.463537,6.20598,0,0,47911,0,2.07162,141,0,0,0.000100594,1.86072e-07,1,-3.59185e-07,0.00203414,0.00203378,142,0.00203347
armadillo-rollers,tight,362ee,ee,176047,9.68255,4.48412,0.487953,9.34317,0,0,175908,0,2.96183,139,0,0,1.65248e-05,3.9285e-07,1,-1.36551e-06,0.0027851,0.00278374,139,0.0027833
armadillo-rollers,tight,362vf,vf,63624,10.406,4.67259,0.72801,4.22288,0,0,63572,0,2.31026,52,0,0,7.7062e-06,7.33715e-07,1,-9.64995e-07,0.00162361,0.00162265,52,0.0016222
armadillo-rollers,tight,363ee,ee,277664,9.11389,4.82267,0.865382,7.9835,0,0,277572,0,3.30108,92,0,0,5.71456e-05,8.11117e-07,0,1.23635e-07,0.00126645,0.00126658,92,0.00126648
armadillo-rollers,tight,363vf,vf,106186,10.0621,5.73006,0.727914,1.70775,0,0,106170,0,1.75435,16,0,0,1.06332e-05,7.02483e-07,1,-7.20617e-08,0.00788719,0.00788712,16,0.00788701
armadillo-rollers,tight,364ee,ee,312524,9.76175,5.85476,0.597613,4.2383,0,0,312479,0,1.53253,45,0,0,0.00010194,1.51059e-06,0,1.21838e-06,0.00288273,0.00288395,45,0.00288296
armadillo-rollers,tight,364vf,vf,118724,10.8572,8.01761,0.775944,0.587726,0,0,118716,0,0.595853,8,0,0,3.63698e-06,1.22951e-06,1,-6.07286e-07,0.0855064,0.0855058,8,0.0855026
armadillo-rollers,tight,365ee,ee,357328,9.99313,5.90724,0.65694,4.59944,0,0,357281,0,3.68286,47,0,0,0.00028239,2.0944e-06,0,2.40764e-06,0.0015598,0.00156221,47,0.00156164
armadillo-rollers,tight,365vf,vf,138719,9.70639,7.75896,1.06122,1.41455,0,0,138712,0,1.79518,7,0,0,3.26819e-05,1.92383e-06,1,-3.88376e-07,0.0317574,0.031757,7,0.0317554
armadillo-rollers,tight,366ee,ee,268501,9.5541,4.95962,0.834822,6.89262,0,0,268433,0,3.43564,67,0,0,0.000225435,9.85894e-07,1,-2.68824e-07,0.002842,0.00284174,68,0.00284147
armadillo-rollers,tight,366vf,vf,101880,10.5186,5.97646,0.698282,3.32358,0,0,101857,0,2.49612,23,0,0,0.000125121,1.4843e-06,1,-1.03044e-06,0.0171232,0.0171222,23,0.0171218
armadillo-rollers,tight,367ee,ee,218736,10.3481,5.19283,0.508177,10.1177,0,0,218608,0,2.5875,128,0,0,0.000126601,6.2214e-07,0,2.3047e-06,0.00937761,0.00937992,128,0.00937843
armadillo-rollers,tight,367vf,vf,81186,10.1157,5.27283,0.686218,3.35734,0,0,81149,0,2.29939,37,0,0,0.000123176,1.22853e-06,0,3.32247e-06,0.0315638,0.0315671,37,0.0315666
armadillo-rollers,tight,368ee,ee,228571,9.84456,4.36873,0.955523,12.8387,0,0,228394,0,3.3191,177,0,0,8.00572e-05,5.55722e-07,0,3.03333e-06,0.00236511,0.00236815,177,0.00236702
armadillo-rollers,tight,368vf,vf,84403,9.4926,4.75701,2.88657,6.02141,0,0,84359,0,3.36649,44,0,0,0.000250764,7.17333e-07,0,3.87085e-07,0.0070529,0.00705329,44,0.00705266
armadillo-rollers,tight,369ee,ee,235066,10.0487,4.248,0.952643,10.9587,0,0,234965,0,4.47125,101,0,0,4.56483e-05,1.55504e-06,0,8.05895e-07,0.00110473,0.00110553,101,0.00110531
armadillo-rollers,tight,369vf,vf,87053,9.82587,4.90167,0.982689,4.00624,0,0,87023,0,2.20988,30,0,0,0.00013335,3.00574e-06,1,-2.67715e-07,0.0118421,0.0118418,30,0.0118413
armadillo-rollers,tight,36ee,ee,497379,10.071,5.93601,0.787271,4.26393,0,0,497304,0,3.778,75,0,0,8.81002e-06,6.79845e-07,0,2.11662e-05,0.00521278,0.00523395,75,0.00523376
armadillo-rollers,tight,36vf,vf,185213,9.9979,5.60543,0.693995,1.80919,0,0,185195,0,1.05856,18,0,0,1.1446e-05,1.05917e-06,1,-7.32981e-06,0.0215073,0.0214999,18,0.0214992
armadillo-rollers,tight,370ee,ee,123265,9.96526,4.13866,0.770792,5.9083,0,0,123203,0,3.15862,62,0,0,1.33985e-05,1.41297e-06,1,-9.01257e-07,0.00220214,0.00220123,62,0.0022006
armadillo-rollers,tight,370vf,vf,42118,10.1509,4.27273,1.62462,4.44437,0,0,42102,0,2.92865,16,0,0,0.000139006,4.95066e-06,1,-3.57331e-06,0.0185738,0.0185702,16,0.0185652
armadillo-rollers,tight,371ee,ee,73440,9.98564,3.34438,1.20073,8.63007,0,0,73330,0,3.64184,110,0,0,0.000201421,7.43722e-07,1,-1.83401e-06,0.00116897,0.00116714,110,0.00116634
armadillo-rollers,tight,371vf,vf,22566,9.59714,3.38009,1.02493,4.96685,0,0,22535,0,4.14391,31,0,0,0.000233601,1.3558e-06,1,-7.2567e-08,0.0238329,0.0238328,31,0.0238304
armadillo-rollers,tight,372ee,ee,52809,10.0182,3.79761,2.06096,5.0778,0,0,52747,0,3.00007,62,0,0,9.21698e-05,8.0143e-07,1,-1.19862e-06,0.00250299,0.00250179,62,0.00250149
armadillo-rollers,tight,372vf,vf,15107,9.57154,3.42642,0.628077,3.38789,0,0,15094,0,2.5892,12,0,0,8.83592e-05,3.97724e-06,0,3.44948e-07,0.0953565,0.0953568,13,0.0953555
armadillo-rollers,tight,373ee,ee,43815,10.5107,4.26649,0.655148,3.09494,0,0,43783,0,2.44306,32,0,0,0.000143925,1.14102e-06,1,-3.19684e-06,0.00379483,0.00379163,32,0.0037899
armadillo-rollers,tight,373vf,vf,12291,10.0718,3.01178,0.892676,2.90897,0,0,12283,0,2.48373,8,0,0,0.000105696,4.69198e-06,0,1.91331e-06,0.0571298,0.0571317,8,0.057127
armadillo-rollers,tight,374ee,ee,42459,9.87208,4.42585,0.422514,4.53954,0,0,42418,0,3.16429,41,0,0,0.000283211,1.52927e-06,1,-1.35695e-06,0.00125959,0.00125823,41,0.0012579
armadillo-rollers,tight,374vf,vf,11825,9.26803,3.06848,0.784072,1.8329,0,0,11818,0,2.40319,7,0,0,7.67883e-05,6.22746e-06,0,1.97764e-07,0.027091,0.0270912,7,0.0270901
armadillo-rollers,tight,375ee,ee,45460,9.91822,3.58818,0.854054,6.13171,0,0,45390,0,3.74945,70,0,0,5.56533e-05,8.17189e-07,1,-1.44808e-06,0.00199942,0.00199797,70,0.00199795
armadillo-rollers,tight,375vf,vf,12708,9.66431,3.05946,1.05795,1.7515,0,0,12695,0,1.53877,13,0,0,8.44753e-05,2.34177e-06,0,1.31306e-05,0.017362,0.0173751,13,0.0173726
armadillo-rollers,tight,376ee,ee,45449,9.53673,3.58258,1.09657,3.64894,0,0,45422,0,2.75099,27,0,0,3.79779e-05,3.26419e-06,0,2.46541e-06,0.00169017,0.00169263,27,0.00169182
armadillo-rollers,tight,376vf,vf,12705,10.2389,3.10198,0.959267,0.564942,0,0,12702,0,1.56757,3,0,0,6.22099e-05,6.44396e-06,1,-6.62947e-05,0.103394,0.103328,3,0.103266
armadillo-rollers,tight,377ee,ee,48067,9.72843,3.60939,0.821575,6.02429,0,0,47973,0,3.23734,94,0,0,0.000198915,7.04124e-07,0,6.04196e-07,0.000807933,0.000808537,94,0.000808239
armadillo-rollers,tight,377vf,vf,13431,9.66837,3.27107,0.896612,3.03652,0,0,13403,0,3.06295,28,0,0,0.000191709,1.36791e-06,0,2.32763e-07,0.0165575,0.0165577,28,0.0165572
armadillo-rollers,tight,378ee,ee,49261,9.57634,3.96765,0.976194,3.50533,0,0,49217,0,3.42799,44,0,0,4.75756e-05,6.08649e-07,0,8.51462e-07,0.00481121,0.00481207,44,0.00481129
armadillo-rollers,tight,378vf,vf,13954,9.4575,3.58235,0.753928,1.58299,0,0,13947,0,1.75518,7,0,0,0.000177167,2.66431e-06,0,9.37388e-05,0.0865402,0.086634,7,0.0865612
armadillo-rollers,tight,379ee,ee,50074,9.47603,3.7626,1.15273,4.36703,0,0,50010,0,3.15721,64,0,0,1.63987e-05,5.34197e-07,0,6.68837e-07,0.000919854,0.000920522,64,0.000920296
armadillo-rollers,tight,379vf,vf,14257,10.0076,2.97341,1.00694,2.43241,0,0,14244,0,2.58584,13,0,0,0.000585839,1.00843e-06,0,1.08617e-06,0.00589848,0.00589956,13,0.00589895
armadillo-rollers,tight,37ee,ee,442116,9.68456,5.12109,0.690506,4.0258,0,0,442056,0,2.38441,60,0,0,2.77955e-05,9.20641e-07,1,-8.71021e-06,0.00503512,0.00502641,60,0.00502586
armadillo-rollers,tight,37vf,vf,166428,10.0516,4.81288,0.843654,0.615501,0,0,166418,0,0.693163,10,0,0,5.04616e-06,7.44117e-07,0,1.14404e-05,0.026569,0.0265805,10,0.0265799
armadillo-rollers,tight,380ee,ee,46840,10.3401,3.73499,1.07053,5.59698,0,0,46804,0,4.01392,36,0,0,0.000238425,9.22775e-07,0,4.49577e-06,0.00380841,0.00381291,36,0.00381231
armadillo-rollers,tight,380vf,vf,13230,10.0318,3.96119,2.54965,2.85777,0,0,13225,0,2.287,5,0,0,0.000191228,4.60577e-05,1,-0.000343369,0.204197,0.203854,5,0.203808
armadillo-rollers,tight,381ee,ee,47990,10.4347,4.13344,1.13824,6.65973,0,0,47872,0,3.50572,118,0,0,2.37909e-05,4.96665e-07,0,4.33605e-06,0.000937448,0.000941785,118,0.000941753
armadillo-rollers,tight,381vf,vf,13396,10.7929,3.58213,1.10192,4.33196,0,0,13353,0,2.03498,43,0,0,8.63269e-05,5.97593e-07,0,5.27566e-06,0.00421899,0.00422426,43,0.00422406
armadillo-rollers,tight,382ee,ee,44369,9.51481,3.50252,1.12329,5.69086,0,0,44314,0,4.79832,55,0,0,5.98431e-05,9.1433e-07,0,1.07527e-06,0.00384179,0.00384286,55,0.00384188
armadillo-rollers,tight,382vf,vf,12250,9.57388,3.42796,1.02832,2.61608,0,0,12237,0,2.23884,13,0,0,0.000150743,6.32291e-06,0,1.99087e-06,0.105811,0.105813,13,0.105813
armadillo-rollers,tight,383ee,ee,48073,9.91368,3.77867,0.520656,3.773,0,0,48002,0,3.72078,71,0,0,8.79344e-05,5.32296e-07,1,-2.31288e-06,0.00307318,0.00307087,71,0.00306988
armadillo-rollers,tight,383vf,vf,13439,9.48428,3.44012,0.97101,3.47394,0,0,13417,0,2.5349,22,0,0,0.000122199,1.00425e-06,0,9.47161e-06,0.0232037,0.0232132,22,0.0232124
armadillo-rollers,tight,384ee,ee,48403,9.11127,3.52786,0.882564,3.12573,0,0,48370,0,2.66584,33,0,0,0.000183914,6.96451e-07,0,8.86542e-07,0.00505461,0.0050555,33,0.00505447
armadillo-rollers,tight,384vf,vf,13515,9.77311,3.2552,0.801223,0.552175,0,0,13511,0,1.61758,4,0,0,5.99359e-05,5.70009e-07,0,1.52368e-06,0.00623703,0.00623855,4,0.00623798
armadillo-rollers,tight,385ee,ee,53119,9.88149,3.37858,1.53822,8.24807,0,0,53038,0,3.95194,81,0,0,0.000218453,5.55449e-07,0,3.21242e-06,0.00148994,0.00149315,81,0.0014925
armadillo-rollers,tight,385vf,vf,14919,10.5688,3.30444,0.944451,1.75303,0,0,14901,0,1.55416,18,0,0,4.53342e-05,9.39471e-07,1,-8.54038e-07,0.0102839,0.0102831,18,0.0102816
armadillo-rollers,tight,386ee,ee,55908,9.05662,3.72632,0.872197,6.28915,0,0,55837,0,4.41465,70,0,0,0.00011942,6.41134e-07,0,1.31309e-06,0.00196995,0.00197126,71,0.00197077
armadillo-rollers,tight,386vf,vf,15896,10.5805,3.3414,0.91946,0.899204,0,0,15886,0,1.94832,10,0,0,1.27639e-05,1.16057e-06,1,-7.80535e-07,0.0114633,0.0114625,10,0.0114613
armadillo-rollers,tight,387ee,ee,58304,9.29459,3.67265,1.13827,6.40294,0,0,58233,0,4.23107,71,0,0,9.53909e-05,6.88548e-07,1,-1.48176e-06,0.001932,0.00193052,71,0.00192928
armadillo-rollers,tight,387vf,vf,16666,9.60857,3.26755,0.932132,1.86548,0,0,16655,0,1.90858,11,0,0,0.00016387,1.55232e-06,0,1.52499e-06,0.0195888,0.0195904,11,0.0195899
armadillo-rollers,tight,388ee,ee,59898,9.36278,3.87969,1.10483,4.89988,0,0,59830,0,3.16157,68,0,0,0.000367995,5.29411e-07,1,-1.45774e-06,0.00174303,0.00174158,68,0.00174141
armadillo-rollers,tight,388vf,vf,17132,9.49433,3.30799,0.908484,5.40505,0,0,17115,0,4.45945,16,0,0,0.000259075,1.94418e-06,1,-6.07909e-06,0.0158568,0.0158507,17,0.0158501
armadillo-rollers,tight,389ee,ee,58839,10.5825,3.71221,5.76907,6.43052,0,0,58788,0,7.00839,51,0,0,0.00190819,4.55477e-07,1,-5.95301e-07,0.00342833,0.00342773,51,0.00342751
armadillo-rollers,tight,389vf,vf,16718,10.064,3.2048,1.18435,3.20988,0,0,16699,0,3.26553,19,0,0,0.000241014,1.82306e-06,1,-2.88742e-06,0.0304598,0.0304569,19,0.0304565
armadillo-rollers,tight,38ee,ee,317815,9.87285,5.68542,0.679851,3.31366,0,0,317789,0,1.74478,26,0,0,5.11543e-05,2.13063e-06,1,-1.52528e-05,0.00808954,0.00807429,26,0.00807381
armadillo-rollers,tight,38vf,vf,117315,10.5625,4.16134,0.658667,0.582222,0,0,117313,0,1.1959,2,0,0,1.99582e-06,1.99582e-06,0,1.38388e-05,0.11513,0.115144,2,0.115143
armadillo-rollers,tight,390ee,ee,57789,9.37737,3.88625,1.15389,5.57381,0,0,57720,0,3.49429,69,0,0,0.00011703,6.499e-07,0,1.14908e-05,0.00217406,0.00218555,69,0.00218296
armadillo-rollers,tight,390vf,vf,16363,10.1105,3.26611,1.55077,4.61311,0,0,16338,0,3.94244,25,0,0,0.000144405,2.38837e-06,0,2.01649e-06,0.0116863,0.0116883,25,0.0116882
armadillo-rollers,tight,391ee,ee,62108,9.9906,4.10823,0.504368,8.04154,0,0,61993,0,4.13293,115,0,0,0.000253649,6.20747e-07,1,-3.56146e-07,0.00131789,0.00131753,115,0.00131655
armadillo-rollers,tight,391vf,vf,17659,9.51567,3.23152,0.795623,4.60213,0,0,17622,0,3.10278,37,0,0,0.000119545,1.17896e-06,1,-8.6598e-08,0.00730452,0.00730443,37,0.00730371
armadillo-rollers,tight,392ee,ee,65725,9.73896,4.11101,0.651787,11.4989,0,0,65632,0,3.96545,93,0,0,0.000608552,6.71489e-07,0,3.19072e-06,0.00166305,0.00166624,93,0.00166559
armadillo-rollers,tight,392vf,vf,18693,9.59833,3.1824,1.17798,4.18045,0,0,18664,0,3.14595,29,0,0,0.000113012,1.84318e-06,0,5.10799e-06,0.00846052,0.00846563,29,0.00846434
armadillo-rollers,tight,393ee,ee,72068,10.0979,3.95479,0.781448,15.5492,0,0,71905,0,4.41487,163,0,0,0.000175439,1.21324e-06,1,-1.18119e-06,0.00234871,0.00234752,163,0.00234699
armadillo-rollers,tight,393vf,vf,20753,10.0856,3.41586,0.847685,4.67752,0,0,20706,0,3.09639,47,0,0,6.21125e-05,1.73825e-06,0,1.80228e-06,0.00816191,0.00816371,47,0.0081625
armadillo-rollers,tight,394ee,ee,75010,10.352,3.84228,1.26559,9.25363,0,0,74925,0,4.22659,84,0,0,0.000153254,1.06439e-06,0,8.66693e-07,0.00290954,0.00291041,85,0.00290966
armadillo-rollers,tight,394vf,vf,21665,9.85736,3.24713,1.64699,6.31485,0,0,21635,0,4.15078,29,0,0,0.000103398,2.31418e-06,0,5.97779e-06,0.00541225,0.00541823,30,0.00541592
armadillo-rollers,tight,395ee,ee,77876,9.92037,4.3678,0.895876,14.2546,0,0,77777,0,4.65733,99,0,0,0.000224277,1.43072e-06,0,4.37961e-06,0.00287436,0.00287874,99,0.00287819
armadillo-rollers,tight,395vf,vf,22890,10.2923,3.67426,0.766568,2.9225,0,0,22864,0,2.86382,26,0,0,0.000105411,3.05279e-06,0,1.93024e-06,0.00658602,0.00658795,26,0.00658751
