repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
2,2,397ee,ee,79350,1.23306,0.519827,158,0
2,2,397vf,vf,22972,0.71163,1.40204,45,0
2,2,398ee,ee,86422,1.28957,1.46009,133,0
2,2,398vf,vf,25248,0.70011,0.338392,42,0
2,2,399ee,ee,95531,1.29334,0.568401,267,0
2,2,399vf,vf,28288,0.689007,0.274169,80,0
2,2,39ee,ee,185589,4.50197,0.797132,30,0
2,2,39vf,vf,63277,2.72297,0.304664,5,0
2,2,3ee,ee,70926,1.20138,0.377046,0,0
2,2,40ee,ee,287813,7.32782,1.06887,39,0
2,2,40vf,vf,104059,4.93005,0.426198,9,0
2,2,41ee,ee,351174,6.90936,1.27779,18,0
2,2,41vf,vf,129271,4.21861,0.488692,3,0
2,2,42ee,ee,336147,4.21452,1.23875,12,0
2,2,42vf,vf,121044,2.02696,0.45938,2,0
2,2,43ee,ee,389653,3.19889,1.38361,9,0
2,2,43vf,vf,141601,2.70668,0.521331,1,0
2,2,44ee,ee,498584,5.00554,1.72399,11,0
2,2,44vf,vf,186934,3.07048,0.923017,4,0
2,2,45ee,ee,574309,6.64262,1.97201,22,0
2,2,45vf,vf,220570,4.70906,0.775628,9,0
2,2,46ee,ee,557693,8.30353,1.88126,41,0
2,2,46vf,vf,215502,5.76913,0.731245,13,0
2,2,47ee,ee,447263,10.7885,1.55362,29,0
2,2,47vf,vf,170653,8.03122,0.593969,15,0
2,2,48ee,ee,301397,11.3613,1.14381,15,0
2,2,48vf,vf,111074,9.44527,1.06113,1,0
2,2,49ee,ee,176368,8.05928,2.35418,24,0
2,2,49vf,vf,60824,7.40148,0.456436,8,0
2,2,4ee,ee,94925,1.32752,0.390678,0,0
2,2,50ee,ee,101230,4.22543,1.54876,63,0
2,2,50vf,vf,31718,3.18386,0.351799,33,0
2,2,51ee,ee,89326,4.50661,0.885097,11,0
2,2,51vf,vf,28456,2.95279,0.321048,5,0
2,2,52ee,ee,92834,4.75447,0.439061,126,0
2,2,52vf,vf,31322,3.27582,0.425845,34,0
2,2,53ee,ee,78243,2.98098,0.891689,16,0
2,2,53vf,vf,26439,1.8949,0.357815,5,0
2,2,54ee,ee,59124,1.83227,0.526323,105,0
2,2,54vf,vf,18557,0.588369,0.234362,18,0
2,2,55ee,ee,67430,2.00017,0.502739,52,0
2,2,55vf,vf,21354,0.633424,0.352183,8,0
2,2,56ee,ee,94768,2.01118,0.618353,6,0
2,2,56vf,vf,31575,1.02769,0.497876,0,0
2,2,57ee,ee,127473,3.53402,0.557393,27,0
2,2,57vf,vf,44361,2.22314,0.185692,5,0
2,2,58ee,ee,143669,3.9199,0.646416,38,0
2,2,58vf,vf,50470,2.4201,0.28748,6,0
2,2,59ee,ee,143131,3.8728,0.738542,180,0
2,2,59vf,vf,49550,2.50592,0.468852,46,0
2,2,5ee,ee,127099,1.63285,1.36422,1,0
2,2,5vf,vf,39462,0.74123,1.23184,1,0
2,2,60ee,ee,155119,5.03542,0.824587,30,0
2,2,60vf,vf,55266,4.33515,0.380246,7,0
2,2,61ee,ee,169253,5.48585,0.70571,403,0
2,2,61vf,vf,60620,4.74126,0.278681,122,0
2,2,62ee,ee,139039,4.71073,0.618416,41,0
2,2,62vf,vf,49164,3.52074,0.23881,10,0
2,2,63ee,ee,123766,3.24373,1.58018,272,0
2,2,63vf,vf,42623,2.16926,0.288761,75,0
2,2,64ee,ee,93798,2.13092,0.456788,11,0
2,2,64vf,vf,31412,1.21504,0.178332,1,0
2,2,65ee,ee,66884,2.06711,0.388534,83,0
2,2,65vf,vf,21022,0.621648,0.434581,24,0
2,2,66ee,ee,54216,2.11931,0.813995,32,0
2,2,66vf,vf,16332,0.649551,0.354775,4,0
2,2,67ee,ee,64224,1.95509,0.463892,197,0
2,2,67vf,vf,20023,0.646928,0.842602,33,0
2,2,68ee,ee,71766,1.75877,0.461204,26,0
2,2,68vf,vf,22866,0.688815,0.30252,8,0
2,2,69ee,ee,82352,2.02075,0.596945,6,0
2,2,69vf,vf,26516,0.918729,0.563794,0,0
2,2,6ee,ee,158856,1.84725,0.670511,2,0
2,2,6vf,vf,50950,0.785068,0.812011,2,0
2,2,70ee,ee,81640,2.15636,0.865034,284,0
2,2,70vf,vf,26243,1.08612,0.297721,65,0
2,2,71ee,ee,68162,2.05816,0.532242,25,0
2,2,71vf,vf,21602,1.19706,0.427541,8,0
2,2,72ee,ee,67117,2.01614,0.405974,282,0
2,2,72vf,vf,21233,1.12567,0.189403,72,0
2,2,73ee,ee,57071,1.85861,0.339415,3,0
2,2,73vf,vf,17549,0.957608,0.78174,1,0
2,2,74ee,ee,53638,2.01057,1.16032,89,0
2,2,74vf,vf,16108,0.710222,0.685935,15,0
2,2,75ee,ee,56732,2.08228,0.775468,20,0
2,2,75vf,vf,17360,0.656976,0.38591,10,0
2,2,76ee,ee,68327,2.12027,0.386966,36,0
2,2,76vf,vf,21584,0.665679,0.338136,12,0
2,2,77ee,ee,78791,2.25953,0.405174,13,0
2,2,77vf,vf,25385,0.671439,0.280025,2,0
2,2,78ee,ee,84644,1.74597,0.438613,33,0
2,2,78vf,vf,27363,0.671631,0.3174,5,0
2,2,79ee,ee,96364,2.01128,2.30327,12,0
2,2,79vf,vf,31441,0.670991,0.717646,0,0
2,2,7ee,ee,193613,2.07768,1.61404,5,0
2,2,7vf,vf,63541,1.17325,3.32321,6,0
2,2,80ee,ee,123797,2.02059,0.616945,251,0
2,2,80vf,vf,41670,0.80798,0.862154,49,0
2,2,81ee,ee,134891,1.99678,1.01533,16,0
2,2,81vf,vf,46231,0.963079,0.265626,4,0
2,2,82ee,ee,149048,1.81477,0.688686,29,0
2,2,82vf,vf,51410,1.09018,0.291032,6,0
2,2,83ee,ee,165575,2.03044,0.695246,18,0
2,2,83vf,vf,57718,1.2024,0.334423,4,0
2,2,84ee,ee,180114,2.29258,0.740109,26,0
2,2,84vf,vf,63241,1.33088,0.356407,4,0
2,2,85ee,ee,195164,2.39895,0.810091,36,0
2,2,85vf,vf,68758,1.48329,0.462036,10,0
2,2,86ee,ee,214292,2.60377,0.838794,25,0
2,2,86vf,vf,75865,1.60991,0.363415,3,0
2,2,87ee,ee,229644,2.77263,0.905897,9,0
2,2,87vf,vf,81760,1.7189,0.68475,1,0
2,2,88ee,ee,238213,2.73145,1.62863,14,0
2,2,88vf,vf,84651,1.59868,1.29299,1,0
2,2,89ee,ee,236681,2.39005,0.920424,54,0
2,2,89vf,vf,83471,1.48822,0.396342,11,0
2,2,8ee,ee,235117,2.38451,0.923433,20,0
2,2,8vf,vf,78802,1.27104,1.61839,13,0
2,2,90ee,ee,226091,2.2281,1.23837,35,0
2,2,91ee,ee,214801,1.9604,1.79154,23,0
2,2,92ee,ee,214427,2.00395,0.842795,37,0
2,2,92vf,vf,73900,1.04161,0.858762,9,0
2,2,93ee,ee,220339,2.27661,0.869418,39,0
2,2,93vf,vf,76175,1.22173,0.485492,13,0
2,2,94ee,ee,222724,2.40659,0.908841,68,0
2,2,94vf,vf,77136,1.30912,0.822123,15,0
2,2,95ee,ee,220248,2.38151,0.9346,40,0
2,2,95vf,vf,75916,1.28893,0.400278,8,0
2,2,96ee,ee,213103,2.297,2.31553,45,0
2,2,96vf,vf,72751,1.13716,0.997831,5,0
2,2,97ee,ee,208054,2.00337,3.55204,77,0
2,2,97vf,vf,69989,0.864875,0.736653,14,0
2,2,98ee,ee,190027,1.9324,0.786412,36,0
2,2,98vf,vf,62834,0.70795,1.92763,2,0
2,2,99ee,ee,216047,2.37735,1.31289,293,0
2,2,99vf,vf,73127,1.09658,0.350935,83,0
2,2,9ee,ee,277538,2.36599,1.15555,15,0
2,2,9vf,vf,94834,1.31827,1.66197,11,0
